epoch,loss,val_loss
87,0.35151483478589296,0.3553123910646295
88,0.3515146760649271,0.35531222550034225
89,0.3515145288873042,0.35531209431757554
90,0.35151438019933745,0.3553119353593447
91,0.35151421565275925,0.35531177816523113
92,0.35151408336281237,0.35531165418907135
93,0.35151392866044023,0.355311472635125
94,0.35151377927124233,0.3553113537261108
95,0.3515136600349823,0.35531123669381703
96,0.35151352048999046,0.35531109252414417
97,0.35151339437627144,0.35531095004351976
98,0.35151325785196746,0.35531083916686945
99,0.351513133221622,0.35531070040215174
100,0.35151300913068506,0.35531059354168343
101,0.35151288153359256,0.3553104584928724
102,0.35151274444290953,0.3553103255835228
103,0.3515126353475303,0.35531022431568177
104,0.35151253458601317,0.3553101254875774
105,0.35151243579333724,0.3553100278605742
106,0.3515123130509217,0.3553099025331757
107,0.3515122134221625,0.355309808697148
108,0.3515121203472172,0.35530971621235913
109,0.35151200612745676,0.3553095963649846
110,0.3515119078202485,0.355309506920483
111,0.3515117920901441,0.35530938861201933
112,0.3515117006603949,0.3553093022828739
113,0.35151161454381985,0.35530921704222634
114,0.35151152980273664,0.35530913352816174
115,0.35151141811819636,0.3553090214879447
116,0.3515113338625809,0.3553089400382727
117,0.3515112530591801,0.35530885963956416
118,0.35151117249851316,0.35530878104250735
119,0.3515110942033621,0.3553087031586044
120,0.35151101687914643,0.3553086270763532
121,0.35151091617157015,0.355308522055071
122,0.3515108360154596,0.3553084487879006
123,0.3515107626558968,0.35530837589607434
124,0.3515106906448554,0.35530830383000506
125,0.35151059311978955,0.3553082042136781
126,0.35151051913990694,0.35530813496268965
127,0.35151044615793015,0.3553080624086731
128,0.3515103772484879,0.3553079954848181
129,0.3515103096066557,0.355307927997947
130,0.3515102436100196,0.355307862800675
131,0.35151017321720385,0.35530776832656236
132,0.3515100836484141,0.35530770421778823
133,0.35151001986335306,0.3553076414977874
134,0.3515099566716414,0.35530757919066497
135,0.3515098942620722,0.35530751737148997
136,0.35150982497504396,0.3553074272889034
137,0.3515097437401163,0.3553073685475501
138,0.35150968367697427,0.35530730976866237
139,0.35150962480053105,0.3553072511023778
140,0.35150956721866833,0.3553071943878827
141,0.3515095103110663,0.3553071373355779
142,0.3515094536461981,0.35530708152190865
143,0.3515093985186443,0.35530702657153085
144,0.3515093433910905,0.3553069721466348
145,0.3515092889647678,0.35530691779680756
146,0.3515092350508832,0.35530686487328794
147,0.3515091818652002,0.35530681104894246
148,0.3515091282749608,0.3553067595517305
149,0.35150905990492703,0.35530667765164553
150,0.3515089949601376,0.35530662758074116
151,0.35150894395905924,0.35530657724709597
152,0.35150889330859636,0.35530652740139806
153,0.3515088434942168,0.3553064775932346
154,0.35150879392257106,0.35530642827301845
155,0.35150874548368327,0.35530637951581845
156,0.351508697017825,0.3553063322599949
157,0.35150864865984854,0.35530628462882724
158,0.3515086004636946,0.35530623703519404
159,0.351508553427269,0.35530618985443935
160,0.35150850690328156,0.35530614387478576
161,0.35150846097264354,0.35530609875842367
162,0.3515084139092476,0.3553060526661669
163,0.3515083694080422,0.35530600751227037
164,0.35150832447530994,0.3553059635970094
165,0.35150827946166646,0.35530591859325056
166,0.3515082356347218,0.3553058753911434
167,0.3515081922393039,0.35530583278958683
168,0.3515081495451172,0.35530579045077115
169,0.35150810744427985,0.35530574871250603
170,0.3515080644534184,0.3553057065613624
171,0.35150802367413203,0.3553056658740608
172,0.35150798230149627,0.3553056249990872
173,0.35150794227738186,0.3553055857380932
174,0.3515079014441546,0.35530554493818833
175,0.3515078625258277,0.35530550635281377
176,0.35150782204321607,0.3553054667540101
177,0.3515077835294456,0.35530542820616995
178,0.35150774396382845,0.3553053894706577
179,0.35150769895018497,0.3553053211204952
180,0.3515076377812554,0.3553052833233432
181,0.35150759961810046,0.35530524571386335
182,0.3515075623719401,0.3553052083671243
183,0.3515075243166669,0.35530517154586705
184,0.3515074878526489,0.35530513453693774
185,0.3515074511189267,0.35530509835376545
186,0.3515074134412394,0.3553050611946985
187,0.3515073780290681,0.35530502538687037
188,0.3515073416459614,0.35530499010452393
189,0.35150730558649984,0.3553049539964205
190,0.3515072700394764,0.3553049184513332
191,0.35150723476215723,0.3553048843325536
192,0.3515071991342225,0.35530484935048245
193,0.35150716490875,0.35530481414320486
194,0.3515071306293367,0.35530477987428755
195,0.3515070950014019,0.355304745492767
196,0.35150706147716054,0.35530471197453795
197,0.35150702781806703,0.3553046786064465
198,0.35150699410503267,0.35530464527588945
199,0.3515069498465611,0.3553045822931477
200,0.3515068971463458,0.35530454907519393
201,0.3515068641345425,0.35530451630765303
202,0.3515068315812365,0.3553044831647681
203,0.3515067989200488,0.35530445088517454
204,0.3515067655306596,0.35530441871818425
205,0.351506733759496,0.35530438685146926
206,0.3515067020153028,0.35530435487215106
207,0.35150667035202093,0.355304323455849
208,0.3515066391202659,0.35530429185187484
209,0.3515066070524276,0.35530426099858897
210,0.3515065758206726,0.35530423040804393
211,0.35150654477771054,0.35530419962982684
212,0.35150651395051186,0.35530416900174744
213,0.35150648293452025,0.35530413792325505
214,0.3515064526467302,0.35530410767051973
215,0.3515064222510584,0.35530407745531883
216,0.35150639150477103,0.35530404671463617
217,0.3515063612169809,0.3553040169123138
218,0.35150633168436285,0.35530398718506023
219,0.3515063018280996,0.35530395843370133
220,0.35150627283489005,0.3553039291568607
221,0.35150624411138476,0.355303900142761
222,0.35150621428209194,0.35530387161660854
223,0.3515061858013205,0.3553038429778529
224,0.3515061572935786,0.3553038141138908
225,0.3515061285431029,0.35530378645102983
226,0.3515061005477992,0.35530375833775596
227,0.3515060726334067,0.355303730674895
228,0.35150604515054107,0.35530370312463727
229,0.3515060171282669,0.35530367531163864
230,0.351505989375697,0.3553036480991906
231,0.3515059622164765,0.35530362126208676
232,0.35150593489543347,0.35530359378689785
233,0.3515059077631834,0.3553035669497939
234,0.3515058810085193,0.35530354033789646
235,0.35150585449658905,0.3553035139887399
236,0.3515058274722207,0.35530348745191126
237,0.35150580093332007,0.3553034610276859
238,0.3515057746910941,0.3553034349412702
239,0.3515057486646316,0.35530340889238893
240,0.3515057225842282,0.35530338295611086
241,0.3515056966117065,0.35530335716997047
242,0.3515056705313031,0.3553033313838301
243,0.3515056447745448,0.3553033061607058
244,0.3515056189638457,0.3553032808625128
245,0.3515055936655847,0.35530325443828736
246,0.3515055682324716,0.35530322966557604
247,0.3515055430420923,0.35530320444245184
248,0.3515055179595947,0.35530317933193084
249,0.35150549258042246,0.35530315429647863
250,0.35150546736307275,0.35530312929856084
251,0.3515054422266343,0.35530310482612487
252,0.3515054179532496,0.3553030805413609
253,0.35150539335621966,0.3553030561439937
254,0.35150536870524896,0.35530303230964266
255,0.35150534478247975,0.35530300783720664
256,0.3515053205900063,0.35530298381518355
257,0.35150529623571025,0.35530295938028195
258,0.35150527180050295,0.35530293498291476
259,0.3515052478507633,0.3553029112987014
260,0.3515052236313194,0.35530288813996974
261,0.3515052002749292,0.355302863967809
262,0.35150517664883474,0.35530284107181825
263,0.3515051533733558,0.3553028178380178
264,0.35150513007090645,0.3553027939661324
265,0.35150510684936837,0.35530277107014163
266,0.35150508333115554,0.3553027481366165
267,0.3515050602714401,0.35530272497788484
268,0.3515050369150498,0.35530270193175645
269,0.3515050145835359,0.3553026793735754
270,0.35150499141593866,0.35530265760361696
271,0.35150496916533597,0.35530263414461005
272,0.3515049460516796,0.3553026119993075
273,0.35150492331560923,0.35530258497453154
274,0.3515048967497381,0.35530256249141934
275,0.35150487471489883,0.3553025403836512
276,0.3515048516821538,0.355302518538624
277,0.3515048298630779,0.35530249646839024
278,0.35150480777429777,0.3553024735348651
279,0.35150478530793167,0.3553024510142185
280,0.351504763434915,0.3553024298072762
281,0.3515047405100516,0.3553024080748522
282,0.3515047187449166,0.3553023863048938
283,0.35150469792374656,0.3553023635965751
284,0.35150467556526216,0.3553023423896328
285,0.35150465377315676,0.35530232039446796
286,0.3515046312528498,0.3553022995628698
287,0.35150461032379804,0.35530227798058345
288,0.35150458931383505,0.35530225628569384
289,0.35150456762961135,0.35530223534149247
290,0.35150454610721016,0.3553022143972911
291,0.3515045195683095,0.3553021627874759
292,0.3515044739613166,0.3553021419558777
293,0.351504463955288,0.35530215043865465
294,0.35150446152794956,0.35530212971965974
295,0.3515044335326458,0.3553020784476542
296,0.3515043890853813,0.3553020585168819
297,0.35150436885756065,0.35530203723487086
298,0.3515043475509229,0.3553020166660136
299,0.351504327053398,0.3553019960596219
300,0.35150430585464204,0.355301975340627
301,0.35150428586955523,0.35530195510957946
302,0.3515042656417346,0.3553019341653781
303,0.35150424457783075,0.3553019140093993
304,0.3515042239454537,0.355301893890955
305,0.35150420369066265,0.3553018736599074
306,0.35150418394830973,0.3553018529409125
307,0.35150416312713967,0.3553018328600026
308,0.3515041427644669,0.35530181315443676
309,0.35150412299514355,0.35530179299845804
310,0.3515041032258202,0.35530177212932545
311,0.35150408264738403,0.35530175336211994
312,0.3515040624465338,0.3553017335064165
313,0.351504043027826,0.3553017134255066
314,0.3515040228809167,0.3553016933821311
315,0.35150400321947506,0.3553016740894438
316,0.3515039830725657,0.3553016542337403
317,0.3515039638696213,0.35530163479091537
318,0.3515039442351501,0.35530161534809046
319,0.3515039244118859,0.35530159571759345
320,0.35150390507408935,0.355301576499975
321,0.35150388581720415,0.3553015565316683
322,0.35150386631758507,0.3553015378019972
323,0.3515038465752321,0.35530151869698195
324,0.35150382801957797,0.35530149899141616
325,0.35150380819631377,0.3553014804869515
326,0.3515037889124581,0.35530146164467713
327,0.35150377024892226,0.35530144272733394
328,0.3515037511268892,0.3553014232469746
329,0.35150373235547167,0.3553014051178541
330,0.35150371390769924,0.3553013855624259
331,0.35150369516325214,0.355301367583443
332,0.35150367617607114,0.35530134930418483
333,0.35150365791709176,0.35530133049944485
334,0.35150363938840806,0.35530131176977375
335,0.3515036205630497,0.35530129379079084
336,0.3515036022501294,0.35530127547399826
337,0.35150358466541065,0.35530125749501534
338,0.3515035654354958,0.3553012396286357
339,0.35150354758107283,0.3553012208614301
340,0.35150352994241324,0.3553012031827225
341,0.3515035117104043,0.3553011859168934
342,0.3515034935323361,0.3553011674499632
343,0.3515034763521738,0.35530115007153085
344,0.3515034580931944,0.3553011319424103
345,0.35150344018483054,0.35530111403849624
346,0.3515034229237569,0.3553010972606145
347,0.3515034048535705,0.3553010797695789
348,0.351503366906179,0.3553010322510145
349,0.35150334074486433,0.35530101521039187
350,0.3515033228365005,0.35530099768182194
351,0.35150330603392416,0.3553009810165434
352,0.3515032888267914,0.3553009633378358
353,0.35150327091842754,0.35530094659748845
354,0.35150325452040765,0.3553009287686432
355,0.3515032362614282,0.3553009116154173
356,0.3515032194858223,0.35530089438712265
357,0.35150320297992066,0.355300877796913
358,0.35150318588066964,0.3553008615820474
359,0.35150316923991587,0.35530084457895916
360,0.35150315246430996,0.35530082825149034
361,0.35150313576961534,0.35530081121086776
362,0.3515031197491814,0.35530079533381187
363,0.3515031027578121,0.3553007784808613
364,0.351503086413733,0.3553007626413398
365,0.3515030700966244,0.3553007462012678
366,0.35150305299737333,0.35530072953598923
367,0.3515030376512001,0.35530071358386456
368,0.35150302092953506,0.3553006974816022
369,0.35150300482818986,0.3553006813418054
370,0.3515029886998742,0.3553006654647496
371,0.3515029725176177,0.35530064921234955
372,0.3515029573062966,0.35530063378570664
373,0.35150294066554283,0.3553006174207034
374,0.35150292531936955,0.355300601956526
375,0.3515029091640835,0.35530058615453897
376,0.3515028929278861,0.35530057054022396
377,0.351502878094151,0.3553005550009778
378,0.3515028616961311,0.3553005394617316
379,0.3515028472939228,0.3553005241852263
380,0.3515028310037846,0.3553005085333769
381,0.3515028159812565,0.35530049340700925
382,0.35150280017658597,0.3553004782806416
383,0.35150278555861425,0.35530046326687714
384,0.3515027699157663,0.3553004482906471
385,0.3515027550280903,0.35530043305167625
386,0.35150274030223694,0.35530041815051505
387,0.35150272506394536,0.3553004033994915
388,0.3515027106617371,0.35530038831065824
389,0.35150269542344553,0.3553003737473067
390,0.3515026814797345,0.35530035959683376
391,0.3515026667269107,0.35530034537129196
392,0.35150265205499814,0.3553003305076652
393,0.3515026378146124,0.3553003169577428
394,0.35150262362816753,0.35530030175630634
395,0.35150260895625496,0.3553002877935054
396,0.35150259549801166,0.3553002738307045
397,0.35150258058336525,0.35530026005557563
398,0.35150256653177253,0.3553002460552403
399,0.35150255272291364,0.3553002321675082
400,0.3515025393995225,0.35530021876772344
401,0.35150252510519586,0.35530020499259457
402,0.35150251175483427,0.3553001914802066
403,0.35150249799991623,0.35530017763000893
404,0.3515024845956138,0.35530016426775857
405,0.3515024708946366,0.3553001509430426
406,0.35150245802974267,0.35530013833148055
407,0.3515024445984698,0.3553001239933355
408,0.3515024313290195,0.3553001123952025
409,0.35150241865291854,0.35530009865760803
410,0.3515024053564978,0.35530008570823624
411,0.3515023921140179,0.3553000723835203
412,0.3515023795727691,0.35530006074785286
413,0.3515023665460526,0.35530004708532725
414,0.35150235400480384,0.35530003458636833
415,0.3515023408971761,0.3553000225753568
416,0.3515023290841288,0.35530000977612264
417,0.35150231616529404,0.3552999971645605
418,0.35150230421739465,0.3552999848908081
419,0.3515022913525007,0.35529997276719333
420,0.3515022792697492,0.3552999601180968
421,0.35150226697123427,0.3552999484073605
422,0.35150225469968976,0.35529993624621137
423,0.35150224372272576,0.3552999245354751
424,0.3515022307229797,0.35529991188637855
425,0.3515022192066072,0.355299900513452
426,0.35150220690809225,0.3552998890279222
427,0.3515021952298971,0.35529987682923864
428,0.3515021836326133,0.35529986481822706
429,0.35150217152289137,0.35529985363297256
430,0.35150216054592737,0.3552998428605966
431,0.3515021483013533,0.35529983058684417
432,0.35150213740530056,0.35529981970186497
433,0.3515021257540759,0.35529980795359434
434,0.3515021147771119,0.35529979658066774
435,0.35150210296406464,0.3552997856581541
436,0.35150209190618936,0.35529977439783084
437,0.35150208106407754,0.35529976396326457
438,0.35150206933194156,0.3552997523651315
439,0.35150205881347485,0.35529974140508347
440,0.35150204794439255,0.3552997308954484
441,0.3515020371022807,0.3552997196351251
442,0.35150202655684354,0.3552997088627491
443,0.3515020150135006,0.3552996988035269
444,0.35150200476473814,0.3552996877684101
445,0.35150199381474456,0.3552996773338438
446,0.35150198343113,0.35529966633626137
447,0.35150197342510137,0.3552996557515574
448,0.3515019621784331,0.35529964629288585
449,0.3515019519566411,0.35529963548297544
450,0.3515019417618195,0.3552996251985468
451,0.3515019309736485,0.3552996148765838
452,0.3515019212642946,0.35529960429187984
453,0.35150191063794617,0.35529959442032977
454,0.3515019003891837,0.3552995846613829
455,0.3515018908146819,0.355299574264351
456,0.35150188043106734,0.35529956484321384
457,0.351501870883536,0.3552995545963196
458,0.3515018611472117,0.3552995446121663
459,0.35150185062874495,0.3552995353411667
460,0.3515018412700066,0.3552995251318069
461,0.35150183201915,0.3552995160484794
462,0.35150182179735795,0.3552995069276175
463,0.35150181284317605,0.3552994963053792
464,0.351501803565349,0.35529948834808406
465,0.35150179396387676,0.3552994790395501
466,0.35150178511757657,0.3552994694307409
467,0.3515017759206608,0.35529946019727576
468,0.35150176677768585,0.35529945201477414
469,0.35150175814714907,0.35529944323172197
470,0.3515017496514644,0.35529943433606653
471,0.35150174018484437,0.35529942581575524
472,0.3515017317970414,0.3552994169200998
473,0.35150172370591315,0.35529940813704763
474,0.3515017147787016,0.35529939999208043
475,0.35150170671454384,0.3552993920347853
476,0.3515016987852381,0.35529938385228366
477,0.351501690451376,0.35529937555717883
478,0.35150168214448435,0.355299367900159
479,0.35150167394547444,0.3552993595299853
480,0.35150166623193213,0.3552993517603622
481,0.3515016580598926,0.35529934421594556
482,0.3515016508587885,0.3552993361460472
483,0.3515016431991871,0.35529932800108
484,0.3515016351080588,0.3552993208695419
485,0.35150162709784183,0.35529931328759085
486,0.35150162024735326,0.3552993060434495
487,0.3515016127495744,0.3552992992121867
488,0.3515016050630026,0.35529929132996035
489,0.35150159764613503,0.35529928412335343
490,0.3515015906607943,0.3552992769167465
491,0.351501583136045,0.355299270385759
492,0.35150157561129575,0.3552992631040833
493,0.351501569381127,0.35529925563473547
494,0.3515015624227567,0.35529924827799086
495,0.3515015551407413,0.3552992415593313
496,0.35150154810145967,0.35529923532861907
497,0.35150154119703025,0.3552992277842024
498,0.35150153461624595,0.3552992211406117
499,0.3515015274151418,0.35529921457208974
500,0.35150152026797854,0.35529920811617105
501,0.3515015139838689,0.3552992006092888
502,0.35150150745702546,0.35529919400323245
503,0.35150150030986216,0.355299187472245
504,0.3515014937560483,0.3552991812415327
505,0.3515014872292048,0.35529917429766666
506,0.35150148107994733,0.35529916810448886
507,0.3515014743643109,0.35529916202391426
508,0.35150146799929,0.35529915564306436
509,0.3515014617691213,0.3552991492997489
510,0.35150145548501166,0.35529914265615814
511,0.351501449389695,0.35529913605010177
512,0.35150144294376284,0.3552991298944584
513,0.3515014364169194,0.35529912460210644
514,0.3515014308340409,0.3552991179960501
515,0.3515014248196356,0.3552991116527346
516,0.35150141821188086,0.3552991061351762
517,0.35150141195474166,0.35529909971679186
518,0.35150140567063204,0.35529909393649256
519,0.35150139989896056,0.3552990882687965
520,0.3515013950173132,0.3552990818879466
521,0.3515013888680557,0.3552990756572344
522,0.35150138234121225,0.35529907017721035
523,0.35150137673136334,0.3552990645095143
524,0.3515013706630172,0.35529905899195585
525,0.3515013649992274,0.35529905392481037
526,0.3515013596321123,0.3552990476190293
527,0.3515013538065,0.3552990420639365
528,0.3515013484124145,0.35529903583322425
529,0.35150134231709784,0.3552990299403217
530,0.35150133689604196,0.3552990252860547
531,0.35150133160983815,0.35529902048165013
532,0.35150132602695966,0.35529901485148846
533,0.351501320686815,0.3552990088835171
534,0.3515013154275817,0.3552990028404769
535,0.351501309709851,0.3552989984489508
536,0.35150130420788384,0.35529899278125476
537,0.3515012988137983,0.35529898763904044
538,0.35150129387821005,0.35529898253436054
539,0.35150128907747397,0.3552989773921462
540,0.3515012838991519,0.3552989724000695
541,0.3515012782083917,0.35529896695757995
542,0.35150127319189217,0.35529896196550326
543,0.3515012675550728,0.35529895648547927
544,0.35150126315889313,0.35529895149340257
545,0.3515012578726894,0.3552989465763947
546,0.35150125288316025,0.35529894263528156
547,0.35150124794757204,0.3552989369300511
548,0.3515012433895698,0.3552989319379744
549,0.351501238669745,0.35529892702096655
550,0.35150123351839335,0.35529892191628665
551,0.3515012284749234,0.35529891737462294
552,0.35150122421359586,0.35529891305816563
553,0.3515012192780076,0.3552989085165019
554,0.3515012144772715,0.35529890397483815
555,0.3515012104586778,0.35529889883262383
556,0.3515012052533853,0.3552988936904095
557,0.3515012003447675,0.3552988895240899
558,0.35150119557100185,0.3552988854703735
559,0.3515011909051179,0.3552988806659689
560,0.35150118677864245,0.35529887582402986
561,0.3515011822745811,0.35529887177031344
562,0.3515011781750761,0.35529886722864973
563,0.3515011738058669,0.3552988626119172
564,0.35150116957150973,0.35529885844559755
565,0.35150116458198066,0.3552988542042091
566,0.35150116029368267,0.3552988502255615
567,0.35150115614023686,0.35529884572143217
568,0.35150115225649525,0.35529884117976845
569,0.351501148076079,0.35529883660057027
570,0.35150114419233747,0.35529883303480125
571,0.35150113979615777,0.3552988290936881
572,0.35150113529209637,0.355298825340247
573,0.3515011309228871,0.3552988207985832
574,0.35150112749764284,0.35529881659472917
575,0.35150112342510825,0.3552988125410128
576,0.3515011191368103,0.3552988081119523
577,0.3515011149294236,0.3552988043960456
578,0.35150111142326806,0.35529880128068947
579,0.3515011076743786,0.35529879726450747
580,0.3515011036557849,0.35529879336092873
581,0.3515011000147772,0.3552987899077629
582,0.3515010965625625,0.35529878634199386
583,0.3515010936497563,0.3552987828512936
584,0.3515010899548077,0.3552987802989537
585,0.351501087068972,0.35529877737126964
586,0.351501083347053,0.35529877395563825
587,0.35150107992180873,0.35529877102795415
588,0.35150107663141655,0.3552987673871163
589,0.35150107398831465,0.3552987641966913
590,0.3515010713721832,0.35529876153174816
591,0.3515010682436136,0.3552987585289953
592,0.3515010651959553,0.35529875533857036
593,0.35150106220223787,0.35529875199800776
594,0.3515010590197274,0.3552987494456678
595,0.35150105591812825,0.35529874591743316
596,0.3515010527895587,0.35529874287714586
597,0.35150104976887075,0.35529874047494353
598,0.35150104701788715,0.3552987376598627
599,0.35150104467146,0.3552987338313528
600,0.35150104170471297,0.35529873086613434
601,0.3515010387919068,0.3552987281636567
602,0.35150103552848505,0.35529872549871355
603,0.35150103258870846,0.35529872313404565
604,0.3515010299995474,0.35529872046910244
605,0.35150102676309614,0.35529871761648724
606,0.3515010238772604,0.35529871502661287
607,0.35150102128809935,0.3552987124367385
608,0.35150101842923404,0.3552987091337103
609,0.3515010157591617,0.3552987060558886
610,0.35150101295423725,0.3552987030531357
611,0.35150101023022406,0.3552987008386055
612,0.35150100791076727,0.3552986982111967
613,0.3515010051867541,0.355298695321047
614,0.3515010020312141,0.355298692581035
615,0.35150099882173325,0.3552986900286951
616,0.35150099631348347,0.35529868758895833
617,0.351500993886145,0.35529868484894633
618,0.3515009913239544,0.35529868225907196
619,0.3515009890854089,0.3552986791812503
620,0.3515009862265436,0.3552986759532909
621,0.3515009837182938,0.3552986737762951
622,0.3515009811021624,0.35529867159929923
623,0.3515009780275336,0.35529866889682166
624,0.3515009752495796,0.35529866664475696
625,0.3515009729031524,0.35529866431762347
626,0.3515009703409618,0.35529866210309324
627,0.3515009681563572,0.35529865988856296
628,0.35150096540537357,0.35529865636032837
629,0.3515009633016802,0.3552986534701787
630,0.35150096065857833,0.3552986513682517
631,0.35150095833912154,0.35529864885344614
632,0.35150095596572395,0.3552986465638471
633,0.3515009534035333,0.35529864412411033
634,0.35150095108407653,0.3552986418720457
635,0.3515009487915902,0.3552986389443616
636,0.35150094631031087,0.35529863706764103
637,0.35150094420661754,0.35529863504078285
638,0.35150094156351563,0.3552986325259773
639,0.3515009389743546,0.3552986304240503
640,0.35150093668186827,0.35529862783417593
641,0.3515009348209088,0.3552986253569048
642,0.3515009330138901,0.3552986229922369
643,0.35150093007411354,0.3552986206651034
644,0.3515009281861836,0.35529861803769464
645,0.35150092538125915,0.35529861612343966
646,0.3515009233315067,0.35529861432178794
647,0.351500921146902,0.35529861240753297
648,0.3515009188274453,0.3552986104557436
649,0.35150091656192933,0.3552986080160069
650,0.351500914647029,0.3552986061392863
651,0.3515009119230158,0.3552986040748937
652,0.3515009101429676,0.35529860219817316
653,0.3515009086326237,0.3552985999461085
654,0.3515009071222797,0.35529859803185354
655,0.3515009051534385,0.3552985958548577
656,0.3515009030767156,0.3552985941658092
657,0.35150090067634754,0.35529859187621016
658,0.3515008986535655,0.35529858936140457
659,0.3515008962801679,0.3552985873720808
660,0.35150089433829707,0.3552985855328947
661,0.3515008925312784,0.35529858369370854
662,0.35150089061637807,0.35529858200466
663,0.3515008888093594,0.3552985798651986
664,0.35150088700234083,0.3552985781386157
665,0.35150088506047,0.35529857667477366
666,0.3515008828758654,0.3552985748355875
667,0.35150088106884675,0.3552985729964014
668,0.3515008794506211,0.35529857059419906
669,0.35150087812907016,0.35529856931802906
670,0.3515008764299332,0.35529856672815474
671,0.3515008741104765,0.35529856548951916
672,0.35150087211466485,0.3552985633125233
673,0.35150087057735047,0.35529856188621567
674,0.3515008690400361,0.3552985603097704
675,0.35150086739484,0.35529855873332516
676,0.35150086547993964,0.35529855693167345
677,0.351500864050507,0.3552985555804346
678,0.3515008622974292,0.35529855396645493
679,0.35150086035555844,0.3552985521648032
680,0.35150085906097794,0.3552985504006859
681,0.351500856795462,0.35529854848643094
682,0.3515008551502659,0.3552985463469695
683,0.35150085369386286,0.35529854514586834
684,0.35150085245322316,0.3552985435694231
685,0.35150085115864266,0.35529854240585634
686,0.3515008495673874,0.3552985409795487
687,0.35150084789522096,0.3552985398535164
688,0.35150084665458126,0.3552985375639173
689,0.3515008451172669,0.35529853534938705
690,0.3515008427708397,0.3552985336603386
691,0.3515008408019985,0.35529853234663417
692,0.3515008391568024,0.3552985310704642
693,0.3515008376464585,0.3552985300570351
694,0.35150083654067094,0.35529852851812427
695,0.35150083503032703,0.3552985270542822
696,0.35150083349301264,0.35529852574057785
697,0.3515008321444913,0.3552985246520799
698,0.35150083044535435,0.35529852345097873
699,0.35150082909683295,0.3552985218745335
700,0.3515008281798384,0.35529852018548497
701,0.35150082672343536,0.3552985190219182
