epoch,loss,val_loss
181,0.3543022879647993,0.3580672767961055
182,0.3542359081868133,0.3580011127127208
183,0.35416992250071394,0.3579352764173479
184,0.3541043243526873,0.3578698885831184
185,0.35403911428214196,0.3578049179814024
186,0.35397428384733415,0.35774024510263497
187,0.35390983504407547,0.3576759587156983
188,0.3538457637728609,0.35761206137293233
189,0.3537820712473597,0.3575486095260913
190,0.3537187633201547,0.3574855168835642
191,0.35365582809728735,0.35742272301494926
192,0.3535932348864111,0.35736031627625003
193,0.3535309980357934,0.3572982077109123
194,0.35346892748483166,0.3572361275966582
195,0.353406879400236,0.3571741087010285
196,0.353344849331886,0.3571120893549859
197,0.3532828376034266,0.3570501005244195
198,0.35322084084355454,0.35698808166632423
199,0.3531588625044844,0.3569261226005458
200,0.3530969004016117,0.3568641643605244
201,0.3530349543731137,0.35680226486185634
202,0.3529730260372162,0.3567403066593694
203,0.3529111139105456,0.35667843711316133
204,0.3528492199349727,0.35661650935108175
205,0.3527873407661645,0.3565546697197993
206,0.35272547702444085,0.35649283117701486
207,0.3526636319732234,0.3564309622313574
208,0.3526018046955178,0.3563691525900694
209,0.35253999316854173,0.3563073431364535
210,0.3524781978777631,0.3562455336453032
211,0.35241642068414125,0.35618375564552374
212,0.3523546619922327,0.35612203646216645
213,0.35229292002198925,0.35606031585250153
214,0.35223119504311506,0.3559985975324357
215,0.3521694858689114,0.3559369078511255
216,0.35210779349728405,0.35587521805721206
217,0.35204611555483545,0.35581355847849955
218,0.3519844578402075,0.3557518685719829
219,0.3519228174136235,0.35569023811997336
220,0.35186119319626646,0.35562863900919706
221,0.35179958278776835,0.3555670089325316
222,0.35173798683541935,0.35550543943640567
223,0.35167640415252066,0.35544386915205706
224,0.351614837624908,0.3553823005192226
225,0.3515532856073854,0.3553207890888305
226,0.3514917476144851,0.35525921816639694
227,0.3514302244283495,0.35519773766435964
228,0.35136871788296764,0.35513622818575696
229,0.35130722582070534,0.3550747467828938
230,0.35124574994069957,0.3550132684578523
231,0.3511842922117915,0.35495181907184176
232,0.3511228468892801,0.354890367658973
233,0.3510614188817831,0.35482894683664934
234,0.3510000064362228,0.3547675547281501
235,0.3509386082849891,0.35470616307006375
236,0.3508772251293131,0.3546448025655386
237,0.3508158561600819,0.3545834402593617
238,0.3507545012694139,0.35452207892907955
239,0.35069316196765293,0.3544607471759133
240,0.3506318394684684,0.3543994175997429
241,0.3505705298341777,0.35433814500080846
242,0.3505092363282027,0.3542768429748958
243,0.350447958680839,0.3542155700381517
244,0.3503866934129016,0.35415432802976227
245,0.3503254454330082,0.3540930860213729
246,0.35026421312293315,0.3540318426992791
247,0.3502029928686392,0.3539706606708786
248,0.35014178556015046,0.35390944838974275
249,0.35008059187172763,0.35384823655901987
250,0.3500194128012765,0.3537870827940309
251,0.3499582430086524,0.3537258994143916
252,0.3498970876991479,0.35366477590213796
253,0.34983594668396994,0.3536036222497522
254,0.3497748195315918,0.35354249809941357
255,0.34971370551381176,0.35348137466222873
256,0.3496526064915894,0.3534203107546199
257,0.3495915201724385,0.35335924677194214
258,0.34953044677212225,0.35329818200104185
259,0.3494693896619443,0.3532371469949295
260,0.3494083463066843,0.35317608308732057
261,0.3493473168411945,0.3531150789344941
262,0.3492863010497115,0.35305404437879473
263,0.3492252973679504,0.35299303947528005
264,0.34916430558014777,0.3529320639987436
265,0.3491033279248492,0.35287111851220165
266,0.34904236397052785,0.35281017253771235
267,0.3489814144184147,0.35274919691103834
268,0.348920476625408,0.35268828088900905
269,0.34885955380098854,0.35262736486697976
270,0.3487986438954038,0.3525664487698817
271,0.3487377494708445,0.35250559220235955
272,0.34867686880120324,0.3524447054196365
273,0.348616004853227,0.35238381908732636
274,0.3485551538240856,0.35232296124363427
275,0.3484943176286792,0.3522621642807569
276,0.34843349551183606,0.3522013373654195
277,0.3483726855856261,0.3521405688536257
278,0.3483118909246781,0.3520797108222615
279,0.34825110912862406,0.35201897308868485
280,0.34819034265177284,0.35195823543017696
281,0.3481295893634606,0.35189749675824
282,0.34806885187981895,0.35183675711040835
283,0.3480081281510953,0.35177601708723255
284,0.34794742006521956,0.3517153376445962
285,0.3478867281616004,0.35165462629771055
286,0.34782605006684003,0.3515939470802807
287,0.3477653893140646,0.35153332660420417
288,0.3477047461729783,0.351472675387445
289,0.3476441213448123,0.3514120542732834
290,0.34758351364286777,0.3513514622107561
291,0.3475229211252739,0.35129089927493173
292,0.3474623448708478,0.3512303078880238
293,0.34740178798118865,0.35116977415397127
294,0.3473412546097423,0.35110927236170253
295,0.347280880795345,0.3510490668660748
296,0.3472208463228666,0.3509891887080459
297,0.3471611692085525,0.3509296997443254
298,0.3471018424940325,0.35087053455243483
299,0.3470428678784435,0.35081175893019667
300,0.3469842631352973,0.35075337036280546
301,0.34692603924155774,0.3506953105217864
302,0.3468682005664342,0.3506376690017787
303,0.3468107449792629,0.35058038225702437
304,0.3467536431901595,0.3505234505502643
305,0.34669690935859854,0.3504669084506912
306,0.34664054545342116,0.3504107568966652
307,0.34658455433349267,0.35035492903940024
308,0.3465289287707385,0.35029951912780255
309,0.3464736595952133,0.35024443651626935
310,0.3464187459978043,0.35018968323165883
311,0.34636418541632086,0.35013528539792116
312,0.3463099660916566,0.35008121839248263
313,0.3462561094383309,0.3500275677562661
314,0.34620261758700754,0.3499742419053085
315,0.34614947324964257,0.3499212762345595
316,0.3460966618891755,0.3498686366252395
317,0.34604418919636654,0.34981632686832387
318,0.34599205800311056,0.34976434381092225
319,0.34594027232800134,0.3497127476206955
320,0.34588881366932556,0.34966144825259143
321,0.34583768437351037,0.3496105086518175
322,0.34578689563328324,0.3495598641465833
323,0.3457364565376782,0.34950961071237807
324,0.3456863574582527,0.3494596836774115
325,0.3456365912478434,0.34941008431785353
326,0.34558714156237125,0.34936078335686355
327,0.34553801509050225,0.3493118084197681
328,0.34548923017212707,0.3492631599945145
329,0.34544077388841105,0.34921493184206165
330,0.34539264721028945,0.34916697093461563
331,0.3453448384056264,0.3491192789987593
332,0.3452973546215851,0.3490719708522561
333,0.34525021435987896,0.3490249943973436
334,0.34520339696116037,0.34897834404139433
335,0.3451569154791163,0.3489320233126431
336,0.34511076549059666,0.3488860587854529
337,0.34506493016605466,0.34884039261929634
338,0.3450194119867696,0.3487950227873151
339,0.34497420992786526,0.34874995180431484
340,0.34492932040227486,0.3487052103734437
341,0.34488474233118116,0.3486607650515415
342,0.34484047544488,0.3486167072724335
343,0.344796517828471,0.34857288723628527
344,0.34475286894254553,0.34852939630185326
345,0.34470952929954185,0.34848617422640776
346,0.34466649577089026,0.3484433101917094
347,0.3446237676823301,0.34840074354214995
348,0.3445813418243805,0.348358502916485
349,0.34453921404359567,0.34831647150762735
350,0.3444973818317258,0.34827479780170717
351,0.3444558565702913,0.3482334230573712
352,0.3444146137162032,0.34819234363378143
353,0.3443736676177288,0.3481515347957611
354,0.34433302037856156,0.3481110549468538
355,0.3442926628017857,0.348070813741732
356,0.3442525903833398,0.3480308968714563
357,0.3442128084633685,0.3479912499111305
358,0.3441733206828795,0.34795193043854133
359,0.3441341183843656,0.34791285069823563
360,0.3440951879477609,0.3478740984081321
361,0.3440565271614903,0.34783552572018556
362,0.34401813408368315,0.34779727687913764
363,0.34398001610423645,0.34775927021011
364,0.3439421716858359,0.3477215606259459
365,0.34390460099030407,0.3476841473384228
366,0.3438673074698556,0.3476469758851102
367,0.34383027496920454,0.34761007115132264
368,0.34379350230165195,0.34757343219869985
369,0.3437570000126351,0.34753709269560856
370,0.34372076192592604,0.3475009331324839
371,0.3436847846162805,0.3474651598359836
372,0.34364907215623297,0.34742953498807905
373,0.34361361882805286,0.3473942401427166
374,0.34357841600120337,0.3473591535758011
375,0.34354346977100114,0.3473243369939045
376,0.3435087867991417,0.3472897559029029
377,0.3434743647661684,0.3472554727975908
378,0.3434402069355028,0.3472214282985298
379,0.3434063087761132,0.34718768362434443
380,0.343372678702773,0.347154175529552
381,0.34333931369479426,0.3471209664714126
382,0.3433062020739819,0.3470879639651373
383,0.3432733451888572,0.3470552318942937
384,0.3432407475704521,0.34702276703092255
385,0.3432084044719713,0.34699051217258126
386,0.34317632007383114,0.34695861355333546
387,0.3431444879031289,0.34692689600008864
388,0.34311290429188657,0.3468954425014236
389,0.3430815734744611,0.3468642311747789
390,0.3430504918368154,0.3468332859671086
391,0.34301964818622194,0.3468025486625412
392,0.34298904991257784,0.34677205067737876
393,0.3429586997129259,0.34674182233942547
394,0.3429285951329572,0.3467118316318286
395,0.34289874091946704,0.3466821407866418
396,0.34286912768674654,0.34665265484180496
397,0.3428397586442766,0.34662334992543276
398,0.3428106322277725,0.34659437313488206
399,0.34278174916543575,0.3465656035342805
400,0.34275310177069446,0.34653707314048066
401,0.3427247052818402,0.3465088117182705
402,0.34269655543754546,0.3464807852614737
403,0.3426686478686009,0.3464530015021788
404,0.3426409751851095,0.34642545604885977
405,0.3426135373331303,0.34639814743767455
406,0.34258633512177616,0.34637101632671935
407,0.3425593712750603,0.3463441860165344
408,0.3425326454693376,0.3463176225760121
409,0.34250615703034726,0.34629120694600063
410,0.34247990067188555,0.34626512154373773
411,0.342453879198877,0.34623918293855654
412,0.3424280952544234,0.34621348447853734
413,0.34240255091524774,0.34618811403173644
414,0.34237724833898414,0.34616289368504544
415,0.34235217641381654,0.34613791048076353
416,0.34232728616144864,0.3461131643062875
417,0.34230256212782534,0.34608844785906506
418,0.34227800051011653,0.34606399959520967
419,0.342253611017676,0.34603970304544385
420,0.3422293942168827,0.34601555396837913
421,0.34220533457277047,0.34599158216633785
422,0.3421814381267151,0.34596776222852377
423,0.3421577108661514,0.3459441483921608
424,0.3421341448887441,0.34592065567934244
425,0.34211074839350325,0.345897312616221
426,0.3420875119407792,0.3458741477289488
427,0.34206444057404184,0.34585116248136805
428,0.34204153429329126,0.34582838052015763
429,0.34201878347008474,0.3458057233233296
430,0.34199619406488685,0.34578318548592873
431,0.3419737689095924,0.34576085314942845
432,0.3419515058195969,0.34573864302497065
433,0.3419294138030229,0.3457166685040111
434,0.3419074882479275,0.3456948142433046
435,0.34188572726638067,0.34567314093599394
436,0.3418641365491427,0.3456516459922046
437,0.3418427151252781,0.34563026699221105
438,0.3418214579243466,0.3456090986728668
439,0.3418003669151893,0.34558808064130453
440,0.3417794422865993,0.34556727062544834
441,0.341758677889319,0.3455465776794203
442,0.3417380714038918,0.3455260076961229
443,0.34171762075359463,0.34550567192755055
444,0.3416973277724167,0.3454854275552692
445,0.3416771930267368,0.3454653938636371
446,0.3416572199417995,0.34544547780484935
447,0.34163740681846755,0.34542576957409565
448,0.34161775371068204,0.34540618119071653
449,0.34159825619529277,0.34538680198661026
450,0.34157891478473784,0.34536747964713677
451,0.3415597337942857,0.34534842894419615
452,0.3415407149770141,0.34532946772329154
453,0.34152185577073246,0.345310684565633
454,0.3415031528850486,0.3452920800342368
455,0.34148460138437436,0.34527359230992777
456,0.3414662067437064,0.3452552871154598
457,0.34144797470774585,0.34523712894327996
458,0.34142989637625165,0.34521914996037856
459,0.34141196422447445,0.34520126289924985
460,0.34139418308012087,0.34518352372370076
461,0.3413765521880189,0.3451659930518052
462,0.3413590741373295,0.34514860947726655
463,0.34134174766044273,0.34513134529968953
464,0.3413245820351855,0.34511426162509534
465,0.3413075769109424,0.3450973555633343
466,0.34129073137071875,0.34508056833551876
467,0.3412740477339714,0.34506393203357005
468,0.34125752041782187,0.34504753249868636
469,0.3412411486940686,0.34503122338419895
470,0.34122492964990536,0.3450150938718685
471,0.3412088618558996,0.34499908127922857
472,0.34119294639086833,0.3449832487766929
473,0.34117718552032744,0.3449675654359068
474,0.34116158110523653,0.3449520312944047
475,0.34114613152736994,0.3449366772430069
476,0.3411308341975665,0.34492143838471667
477,0.3411156902755547,0.3449064109202296
478,0.3411007028899042,0.344891473350657
479,0.34108586694320403,0.3448767161339296
480,0.34107117887535787,0.34486210526387095
481,0.34105663585447077,0.3448476425045984
482,0.3410422517163721,0.34483333115914006
483,0.34102802767473106,0.34481919817720313
484,0.3410139598188357,0.34480518241523195
485,0.34100003830447995,0.34479134663076183
486,0.34098626396774706,0.34477763283312773
487,0.34097263826504015,0.3447640950343471
488,0.34095917651556196,0.344750707861158
489,0.3409458687402544,0.3447374683858766
490,0.34093271518185125,0.3447243767211059
491,0.3409197096371543,0.3447114675111074
492,0.340906847602102,0.3446986748079209
493,0.34089413134221036,0.34468603318073887
494,0.3408815581064958,0.34467350806036884
495,0.3408691327766056,0.34466119309516635
496,0.34085685217002937,0.34464896708651815
497,0.3408447208717398,0.34463689162839267
498,0.34083273564528555,0.34462499412091013
499,0.34082089891800516,0.3446132455124363
500,0.3408092039203212,0.3446016178023004
501,0.34079765057132255,0.34459013812788186
502,0.3407862389788908,0.34457877807563136
503,0.3407749755889582,0.3445676263768967
504,0.3407638615073122,0.34455656108237637
505,0.34075288991043473,0.3445456767787861
506,0.3407420639808361,0.34453491220996724
507,0.3407313819114979,0.34452432566686003
508,0.3407208400344417,0.344513829994562
509,0.3407104428537291,0.34450351276085417
510,0.3407001831682559,0.3444933451393089
511,0.3406900667496936,0.344483264935407
512,0.3406800855608547,0.3444733639583179
513,0.3406702476389268,0.3444636125183226
514,0.34066055023292613,0.3444539519866708
515,0.3406509957971616,0.3444444680544231
516,0.340641576051712,0.344435106071477
517,0.3406322918866015,0.344425891110819
518,0.34062314192633825,0.3444167955095882
519,0.34061413458569556,0.34440788014859935
520,0.3406052687049451,0.3443990827207301
521,0.34059654269283174,0.34439043486748894
522,0.3405879577630246,0.3443819368516168
523,0.340579510463309,0.3443735551924189
524,0.3405711886569925,0.34436529375593966
525,0.3405629998688245,0.34435715257971355
526,0.3405549459597644,0.3443491610156499
527,0.3405470309484059,0.3443413147097571
528,0.34053925542809843,0.3443336211313829
529,0.3405316175918234,0.3443260157213403
530,0.34052410902480734,0.34431859133976234
531,0.34051673331411714,0.3443112842907533
532,0.34050948458019964,0.3443040959255521
533,0.3405023782231689,0.344297057585392
534,0.34049541294844443,0.34429019787149406
535,0.3404885795860808,0.3442834287656645
536,0.3404818821277014,0.3442768064193822
537,0.3404753203575428,0.3442703059097982
538,0.3404688845932214,0.34426392427169406
539,0.34046257437624006,0.34425768954327485
540,0.34045639653011683,0.34425154362127225
541,0.34045034725202156,0.34424557722635774
542,0.3404444267577176,0.3442396727256871
543,0.34043863742060254,0.3442339759779817
544,0.34043296901888437,0.3442284281668195
545,0.34042743652115043,0.3442229097826355
546,0.34042202859982107,0.3442175705126611
547,0.34041675326511334,0.34421234970128806
548,0.34041161078673143,0.34420724866222074
549,0.3404065976315494,0.34420232722531036
550,0.34040171873515546,0.34419752507275836
551,0.3403969690540797,0.344192840215241
552,0.34039234572945676,0.34418827505496047
553,0.3403878454708945,0.3441838296669857
554,0.34038347761016086,0.34417953479199925
555,0.34037923748137183,0.34417538825300537
556,0.3403751265948714,0.3441713019567413
557,0.34037114503157084,0.3441673931982415
558,0.34036728893469903,0.34416360424958187
559,0.3403635481903456,0.34415990527090556
560,0.34035994130022384,0.3441563830793054
561,0.3403564589595363,0.34415297960904745
562,0.34035310429685256,0.3441496688112504
563,0.34034987040774317,0.34414650492313825
564,0.34034676381905155,0.34414345904321453
565,0.3403437769251172,0.3441405353377988
566,0.3403409115059883,0.3441377308041383
567,0.3403381738727449,0.3441350432277026
568,0.3403355702285853,0.3441325071776844
569,0.3403330924554108,0.3441300871465308
570,0.3403307260431316,0.3441278175532968
571,0.3403284820765931,0.3441256088784119
572,0.34032635607870454,0.3441235194128166
573,0.3403243728622592,0.3441216083858115
574,0.3403225449685058,0.34411984663315925
575,0.3403208316990693,0.3441182339296533
576,0.3403192063532264,0.3441165908608088
577,0.3403176735429203,0.3441151857225961
578,0.34031627313044277,0.34411381301411453
579,0.34031500031505774,0.3441125871777835
580,0.34031384932509373,0.3441115101278579
581,0.3403128181377687,0.3441105219594177
582,0.34031191220110896,0.34410968512972295
583,0.3403111647966221,0.3441090562031311
584,0.3403106430537021,0.34410866505703336
585,0.340310332273466,0.3441084233729605
586,0.34031018666012797,0.344108360052409
587,0.340310157073569,0.34410832492020027
588,0.3403101248169377,0.3441083219174474
589,0.3403101211219891,0.34410831951524506
590,0.34031008697742793,0.3441082574333292
591,0.3403100566896378,0.34410825518126453
592,0.3403100382688358,0.34410819264893566
593,0.3403099917718188,0.3441081893459075
594,0.3403099891826578,0.34410818683110195
595,0.3403099859462065,0.3441081842036932
596,0.34030996563747457,0.34410815218684054
597,0.340309951531941,0.344108149672035
598,0.3403099491046025,0.34410814753257357
599,0.34030993855916536,0.34410811367653477
600,0.34030991323393395,0.3441081106362475
601,0.3403099044415746,0.34410807828158513
602,0.34030987822631903,0.3441080746782817
603,0.3403098751516903,0.3441080441252711
604,0.34030984497178196,0.34410804119758703
605,0.3403098413847151,0.34410803887045355
606,0.3403098227751201,0.34410800670346325
607,0.3403098070783313,0.3441080031752286
608,0.34030980486675627,0.3441080017864554
609,0.34030980362611657,0.3441080003976822
610,0.3403098006054287,0.34410799758260135
611,0.34030979901417346,0.34410799495519256
612,0.34030979723412524,0.3441079939417635
613,0.3403097768175116,0.3441079613243603
614,0.34030976338623875,0.34410796019832796
615,0.34030976238833294,0.3441079592975021
616,0.3403097600958466,0.3441079566700933
617,0.34030975866641394,0.3441079553939233
618,0.34030975451296813,0.3441078942503677
619,0.340309695393791,0.3441078915854245
620,0.3403096935867724,0.34410789015911686
621,0.3403096922921919,0.3441078889955501
622,0.34030968007458823,0.3441078572414384
623,0.34030965925341816,0.3441078558526652
624,0.3403096578779264,0.34410785442635755
625,0.34030965596302604,0.3441078521367585
626,0.3403096539672144,0.3441078508981229
627,0.34030965178260975,0.34410784752002593
628,0.3403096500834728,0.344107845793443
629,0.3403096478988682,0.3441078423402772
630,0.34030964609184955,0.34410784155205454
631,0.34030962481218224,0.34410781069876867
632,0.3403096140779521,0.3441078091598578
633,0.34030961070664867,0.344107806982862
634,0.3403096099514767,0.3441078063072426
635,0.34030960871083704,0.3441078040551779
636,0.3403096071195818,0.3441078020658541
637,0.34030960539347443,0.3441078006395465
638,0.3403096040719235,0.3441077990255668
639,0.3403096025346091,0.34410779778693124
640,0.3403096015367033,0.34410779602281394
641,0.34030959910936487,0.34410779504691924
642,0.3403095703319187,0.3441077646065119
643,0.34030956714940824,0.344107762241844
644,0.34030956545027136,0.34410775987717607
645,0.34030956321172584,0.3441077593141599
646,0.340309562591406,0.34410775803798993
647,0.3403095601370971,0.34410769576840194
648,0.3403095000469846,0.3441076943420943
649,0.3403094978354096,0.34410769197742647
650,0.34030949689144463,0.3441076914144103
651,0.34030949613627265,0.3441076905135844
652,0.34030949484169215,0.34410768927494884
653,0.340309493574082,0.3441076870228842
654,0.3403094916052408,0.3441076866475401
655,0.34030949087703927,0.344107684996026
656,0.34030948958245877,0.344107683719856
657,0.34030948855758253,0.3441076816554634
658,0.3403094866696526,0.34410767936586434
659,0.3403094706761891,0.344107648475044
660,0.3403094540893762,0.3441076477994246
661,0.34030945338814506,0.34410764689859874
662,0.34030945160809684,0.34410764611037614
663,0.34030945055625017,0.34410764415858675
664,0.3403094493156105,0.34410764378324266
665,0.34030944858740897,0.3441076426947447
666,0.3403094475355623,0.34410764126843707
667,0.34030944659159734,0.3441076396919918
668,0.3403094453509577,0.34410763905390684
669,0.34030944394849544,0.344107637514996
670,0.34030944340908686,0.34410763668923894
671,0.3403094424920924,0.3441076360886884
672,0.34030944152115694,0.3441076351503281
673,0.34030944044233985,0.3441076345873119
674,0.34030943971413835,0.3441076337990893
675,0.340309437988031,0.34410763199743755
676,0.3403094376643858,0.34410763188483434
677,0.34030943707103645,0.3441076314344214
678,0.34030943628889404,0.34410762952016644
679,0.34030943539886993,0.3441076290697535
680,0.3403094348864318,0.34410762813139323
681,0.34030943413125986,0.34410762659248234
