epoch,loss,val_loss
162,0.43542048968880426,0.4391481312981781
163,0.4353282072695132,0.4390561157269802
164,0.4352364739950965,0.43896466891471325
165,0.4351452993052038,0.4388737862071102
166,0.43505466998432557,0.4387834411424113
167,0.43496458303874436,0.4386935728022674
168,0.43487503088977003,0.43860430159706915
169,0.43478601318678706,0.438515565932848
170,0.4346975409607003,0.43842733822181185
171,0.4346096044482149,0.43833964597668396
172,0.43452218425759365,0.4382525208389729
173,0.43443529220188365,0.43816590279115536
174,0.43434893715435563,0.43807979172062816
175,0.4342631140715396,0.4379942459183316
176,0.43417780628571145,0.4379092066804468
177,0.434093022939846,0.4378246446550643
178,0.4340087683492117,0.4377406804027125
179,0.43392502409300654,0.4376571919740898
180,0.433841790575787,0.43757415073044054
181,0.4337590573869679,0.4374917357859744
182,0.4336768276011782,0.4374097383742969
183,0.43359510744858654,0.43732821783731207
184,0.4335138876513658,0.4372472939097911
185,0.4334331654315621,0.43716681611628017
186,0.43335291395359987,0.4370867764619496
187,0.4332731664720164,0.4370073140117924
188,0.43319390753275666,0.43692829638194075
189,0.43311511696194094,0.43684972721323256
190,0.433036812290347,0.43677166385824795
191,0.43295897865726934,0.43669402043825434
192,0.4328815811899453,0.43661685122801014
193,0.4328046221538906,0.4365400704989205
194,0.43272787208470825,0.43646332032284146
195,0.43265115103570584,0.43638662922592547
196,0.4325744496481451,0.4363099373407868
197,0.43249776867719797,0.43623324639400846
198,0.4324211051021766,0.4361565852495525
199,0.4323444621325618,0.4360799546205727
200,0.43226784117081585,0.43600338370884095
201,0.43219124073356524,0.4359267516160191
202,0.432114659310466,0.43585021148250447
203,0.43203809819609873,0.435773640871048
204,0.431961553587633,0.4356970987482095
205,0.43188503136462214,0.4356205879290698
206,0.4318085296661066,0.4355440761340355
207,0.4317320492742288,0.43546762488200624
208,0.43165558862470393,0.4353911738551834
209,0.4315791511697467,0.43531475161725386
210,0.4315027307061588,0.43523833121851047
211,0.4314263306591845,0.4351619390081098
212,0.43134994873633753,0.43508557614961857
213,0.4312735871222224,0.43500918408935557
214,0.4311972453853124,0.43493285309757934
215,0.43112092355257786,0.43485658054688114
216,0.4310446194663846,0.4347802483164694
217,0.43096833487981046,0.4347039775298885
218,0.4308920714650219,0.4346277640958877
219,0.4308158250955435,0.4345514909821734
220,0.43073959916964916,0.43447530960255965
221,0.4306633909093848,0.43439909669404064
222,0.4305872034702905,0.4343229134377064
223,0.43051103353500364,0.43424676137246776
224,0.43043488223628223,0.43417063910955145
225,0.4303587512732631,0.4340944864812966
226,0.4302826384613417,0.43401833302728476
227,0.43020654585027046,0.43394227070682295
228,0.4301304732782269,0.4338662377007362
229,0.4300544182639316,0.4337901737662947
230,0.42997838345048656,0.4337141405350015
231,0.42990237196646125,0.43363816578232073
232,0.42982638329941764,0.43356216269115955
233,0.429750412486797,0.4334861879384788
234,0.4296744633584001,0.4334103040941416
235,0.4295985316259289,0.4333343302798211
236,0.4295226195818698,0.43325841494411305
237,0.4294467259586127,0.43318253147512
238,0.429370853561082,0.4331067063721361
239,0.4292949994225308,0.4330308518797084
240,0.4292191648645099,0.43295502666412133
241,0.4291433466775385,0.43287920216168807
242,0.42906754680348735,0.4328034361378672
243,0.428991765269327,0.43272764023665516
244,0.42891600280325876,0.43265187571421077
245,0.4288402569240035,0.43257616985805086
246,0.4287645290609938,0.4325004345373783
247,0.42868881781176743,0.43242472838094315
248,0.4286131223402412,0.43234902196176705
249,0.4285374468538017,0.43227337601052723
250,0.4284617844210491,0.43219772927106476
251,0.42838613924937013,0.4321220828318776
252,0.42831051001721376,0.43204646642021927
253,0.4282349000149723,0.4319708501211642
254,0.42815930670742536,0.43189523359690263
255,0.4280837289348447,0.431819676414545
256,0.42800817090461696,0.4317441489594409
257,0.4279326290836162,0.43166859185215206
258,0.4278571005320657,0.43159309352375097
259,0.4277815888909733,0.4315175669319383
260,0.42770609200270465,0.43144212865859494
261,0.42763061132366303,0.4313666307806068
262,0.427555146017765,0.43129113447906386
263,0.4274796988629648,0.43121569549256666
264,0.4274042674858646,0.43114028649606395
265,0.427328852992252,0.4310648786631279
266,0.4272534544111916,0.4309895000319637
267,0.4271780720123878,0.43091412248929745
268,0.42710270717133225,0.43083877305990503
269,0.4270273562739877,0.43076342408092555
270,0.4269520167042227,0.4306880954455969
271,0.4268766895678248,0.43061274579099806
272,0.42680138608449186,0.430537457842971
273,0.426726097434894,0.43046216790562014
274,0.42665082726003895,0.4303869384362055
275,0.42657557151436265,0.43031164872406114
276,0.4265003306024215,0.4302364480810742
277,0.4264251035263096,0.43016118862166514
278,0.4263498923357795,0.4300859883915567
279,0.4262746998357557,0.430010788499258
280,0.42619952443498293,0.4299356473107782
281,0.42612436206092663,0.4298604767328546
282,0.4260492167321805,0.42978533637013183
283,0.42597408777448387,0.4297102536977989
284,0.42589897570027485,0.4296351124342503
285,0.4258238776237177,0.4295600306252088
286,0.42574879532486065,0.4294849792941091
287,0.42567373117710133,0.4294098983858935
288,0.4255986814045798,0.4293348172524714
289,0.4255236468973203,0.42925982376189914
290,0.4254486328336448,0.4291848027210692
291,0.4253736344397877,0.4291098388076129
292,0.42529865365761976,0.4290348470060891
293,0.4252236897589394,0.4289599146215381
294,0.4251487450632035,0.42888501053793304
295,0.42507398899863746,0.4288104053783777
296,0.42499967406238365,0.42873636514924335
297,0.4249258109077609,0.4286627141894862
298,0.42485239459918095,0.428589509551411
299,0.42477942877765157,0.42851678175049407
300,0.4247069179472341,0.42844450105948173
301,0.42463486008514645,0.42837266774111493
302,0.4245632471542013,0.42830127946826013
303,0.42449207818346324,0.4282303401069617
304,0.42442135597785674,0.4281598470673453
305,0.424351081751051,0.42808977171065526
306,0.42428123624616076,0.42802011324866895
307,0.42421181997562424,0.4279509324871323
308,0.42414282972996054,0.42788216824495523
309,0.4240742764052223,0.42781379023186805
310,0.42400615449944234,0.42774589089512527
311,0.4239384647677926,0.42767843761732355
312,0.42387118126472195,0.4276113422301314
313,0.4238042946854328,0.4275446342731303
314,0.4237378122310293,0.42747837218739826
315,0.4236717290198641,0.42741249892063043
316,0.42360602984061607,0.4273469534043401
317,0.42354072747726784,0.42728185312123385
318,0.4234758314773508,0.4272171712342077
319,0.4234113462100741,0.42715287704011357
320,0.42334726709046516,0.42708899992839516
321,0.42328357542801764,0.427025508895629
322,0.42322026617926173,0.4269623792066382
323,0.4231573501863091,0.42689969257383564
324,0.42309482895950384,0.4268373356432999
325,0.42303270546559296,0.42677539620801846
326,0.4229709815925063,0.42671387441812897
327,0.42290966076548825,0.42665276802156676
328,0.42284874115054966,0.42659204961821173
329,0.422788214953237,0.426531749986281
330,0.42272807303057536,0.42647180490439723
331,0.42266832751925715,0.4264122207909447
332,0.42260896315402036,0.4263530217430153
333,0.4225499757274783,0.42629421173925663
334,0.4224913667769454,0.42623581769184143
335,0.4224331441777864,0.4261777819479142
336,0.42237531364773195,0.4261201339344534
337,0.4223178918814767,0.4260629032285748
338,0.42226084829455585,0.42600606036576577
339,0.4222041705075432,0.425949534556127
340,0.4221478496201977,0.42589340683645205
341,0.4220918932381798,0.42583766602148637
342,0.42203629297368667,0.4257822240179672
343,0.42198105238681466,0.42572716798079707
344,0.42192617406672484,0.42567250080012553
345,0.42187165612548727,0.4256181313048682
346,0.4218175013140855,0.4255641782539017
347,0.42176370364508475,0.4255105237891752
348,0.4217102564837598,0.42545722890410675
349,0.4216571576994469,0.4254042880811379
350,0.421604409881307,0.4253517370905624
351,0.42155201702096345,0.4252995425267544
352,0.4214999730230996,0.4252476173098802
353,0.42144827826530146,0.42519613852729127
354,0.4213969318575449,0.42514495791806384
355,0.4213459362271684,0.4250941656023189
356,0.42129529016050277,0.42504367040897195
357,0.4212449917965885,0.42499353243061516
358,0.4211950438054978,0.42494375391931316
359,0.421145447967279,0.4248943311216249
360,0.4210962102423966,0.42484526835400754
361,0.4210473230791308,0.42479656096219415
362,0.420998777226625,0.42474818162113354
363,0.4209505785644324,0.4247001311941171
364,0.4209027284410744,0.4246524964982376
365,0.4208552319539618,0.42460516121435526
366,0.42080807723610647,0.4245581844591674
367,0.42076126145561354,0.4245115338780117
368,0.4207147760358871,0.42446521085966143
369,0.4206686218399807,0.42441921818166295
370,0.420622815238944,0.4243735797159017
371,0.42057735412908354,0.42432830229364055
372,0.42053222969106957,0.4242833509703427
373,0.42048743361801044,0.4242386987587667
374,0.4204429729491877,0.42419443348943436
375,0.42039885488570544,0.4241504357278497
376,0.4203550723882822,0.42410685527384734
377,0.4203116142102496,0.4240635436037626
378,0.4202684818889221,0.4240205587833294
379,0.4202256832457236,0.42397793448091453
380,0.4201832124550418,0.4239356352264995
381,0.4201410720790673,0.4238936936374876
382,0.4200992570743302,0.42385199290679143
383,0.4200577702727253,0.4238106767912055
384,0.420016592956776,0.42376963062310397
385,0.4199757361573871,0.42372894283355933
386,0.4199351955592902,0.4236885514907933
387,0.4198949667932761,0.42364851661232916
388,0.4198550523136536,0.4236087227798529
389,0.41981545487140637,0.42356928529907534
390,0.4197761804809398,0.4235301450157646
391,0.4197372262294476,0.42349136483759364
392,0.4196985884489517,0.42345291173428073
393,0.41966025505670057,0.42341469689940925
394,0.4196222371645103,0.4233768690067815
395,0.4195845453987294,0.42333930903477995
396,0.4195471811618201,0.42330216723365205
397,0.41951013679418087,0.42326520293275416
398,0.41947340549926415,0.423228687580947
399,0.41943699663580813,0.4231924097468931
400,0.41940091041957633,0.42315646131483076
401,0.41936514350623566,0.42312083699240793
402,0.41932968065749465,0.42308554409883486
403,0.41929453287728774,0.42305057812998215
404,0.41925969420515036,0.42301587816750075
405,0.4192251722467431,0.422981538760572
406,0.41919096468260925,0.42294749733933273
407,0.4191570759628693,0.42291375213966564
408,0.41912349281807293,0.4228803352534921
409,0.4190902068873876,0.42284715791193006
410,0.419057226288912,0.4228143381607022
411,0.4190245498629177,0.4227818145559777
412,0.41899216949130613,0.4227495328605325
413,0.41896008058910456,0.4227176354048534
414,0.4189282857994149,0.422685977418717
415,0.41889677678837495,0.4226545883291014
416,0.4188654872357036,0.42262339779652036
417,0.41883441263733945,0.4225923963623023
418,0.4188035600055936,0.422561691937879
419,0.4187729143988493,0.42253113693794614
420,0.41874247832535616,0.4225007906668733
421,0.4187122587434846,0.4224707130295804
422,0.4186822470766387,0.42244078350307357
423,0.41865244119415457,0.42241109329597176
424,0.4186228390732502,0.42238161147992015
425,0.4185934444088742,0.4223522781875332
426,0.4185642564458545,0.42232324351892064
427,0.4185352768293873,0.4222943282848041
428,0.41850650329395656,0.42226565206981725
429,0.4184779424203467,0.42223721269696424
430,0.4184495952064635,0.42220895285119936
431,0.41842145175416007,0.4221809008334686
432,0.4183935108767376,0.42215308806007396
433,0.4183657789661874,0.42212545380033833
434,0.41833825410760905,0.42209805859726685
435,0.4183109369213225,0.4220708139071837
436,0.41828383018528176,0.4220437749056732
437,0.4182569193354559,0.4220169759742559
438,0.41823020971198965,0.4219904157241586
439,0.41820371204911316,0.42196397400773145
440,0.41817742529497964,0.42193783046466576
441,0.4181513442982376,0.4219118360082809
442,0.4181254652290862,0.4218860500930839
443,0.4180997857141279,0.42186047283167805
444,0.41807430634671205,0.42183507573544526
445,0.4180490233509789,0.4218099444954461
446,0.41802394069158116,0.4217849034131024
447,0.417999058692164,0.4217601319028989
448,0.41797437802698817,0.4217355379679942
449,0.4179498880157643,0.42171112310976466
450,0.4179255879033205,0.42168691859437474
451,0.4179014786336217,0.4216629192796102
452,0.41787756077304683,0.4216391005428972
453,0.4178538332967197,0.42161549154847333
454,0.4178303025696612,0.42159205986660736
455,0.41780696756699504,0.4215688069236068
456,0.4177838371350215,0.4215457637979642
457,0.417760895091484,0.42152292985159445
458,0.4177381432434013,0.42150027295504167
459,0.417715581698655,0.4214778253128306
460,0.4176932053328639,0.4214554970300468
461,0.4176710228305057,0.42143343775638703
462,0.417649035621013,0.421411557784609
463,0.4176272445404691,0.42138988301345626
464,0.41760564797064836,0.4213683002016106
465,0.4175842463970184,0.42134701755245024
466,0.41756303555825175,0.42132591090214344
467,0.4175420087926528,0.42130498175206654
468,0.4175211751892556,0.42128423471895216
469,0.4175005433246561,0.4212637235145425
470,0.41748010882964504,0.4212433936013383
471,0.4174598690611205,0.4212232119865922
472,0.4174398190834943,0.421203268039737
473,0.4174199617016909,0.4211835328592762
474,0.41740029980154597,0.4211639471408402
475,0.41738083346397087,0.4211445997659145
476,0.41736155883219445,0.42112540091465345
477,0.4173424799787513,0.42110641026677054
478,0.41732359477297754,0.42108759925857897
479,0.4173048998705402,0.4210690559833416
480,0.4172863913876978,0.42105060297836283
481,0.417268071455114,0.4210323882042911
482,0.4172499516161319,0.4210143517562064
483,0.4172320218107819,0.4209965246375322
484,0.4172142812838921,0.4209788466430731
485,0.41719673084457537,0.4209614365692403
486,0.4171793612689454,0.4209441452542841
487,0.41716216967116654,0.4209270331661407
488,0.4171451630905203,0.42091012935644434
489,0.41712834538377785,0.4208933731320523
490,0.41711171398874863,0.4208768870052823
491,0.4170952725194698,0.42086052162671267
492,0.41707901482668397,0.420844362687404
493,0.41706294465928057,0.4208283840258716
494,0.417047057567139,0.42081258155086476
495,0.4170313517432407,0.4207969912203493
496,0.4170158241399273,0.4207815177719899
497,0.4170004768608922,0.42076625369057546
498,0.4169853064269502,0.4207511690236459
499,0.41697032751001384,0.42073632172433195
500,0.4169555359026965,0.42072159337156667
501,0.41694092418813056,0.4207070744608151
502,0.4169264886713675,0.42069273541496144
503,0.4169122275453887,0.42067854324125825
504,0.4168981490901153,0.4206645609599817
505,0.41688424982636224,0.420650758168259
506,0.41687052031447985,0.4206371039752696
507,0.41685696988623605,0.4206236572725046
508,0.41684359422636247,0.42061035958135157
509,0.41683039840529945,0.4205972427309911
510,0.41681737754139964,0.420584302967982
511,0.4168045303400825,0.42057157242178017
512,0.41679185828472154,0.42055896029664525
513,0.4167793714622567,0.420546588279138
514,0.41676706151185533,0.42053436407214145
515,0.41675493010568404,0.42052228895182575
516,0.41674297767526963,0.4205104517246073
517,0.4167311998514029,0.42049873528312376
518,0.41671959299307604,0.4204872261817269
519,0.41670815030374136,0.42047586744318083
520,0.4166968805487879,0.42046468673034637
521,0.4166857839439789,0.4204536554420024
522,0.4166748566595138,0.42044286148373966
523,0.4166641070292546,0.42043218782326436
524,0.4166535324100995,0.42042166309933215
525,0.41664313309872314,0.42041137626849734
526,0.4166329137879799,0.42040123841174004
527,0.41662287102565504,0.4203912502797485
528,0.41661300082012537,0.42038147057634156
529,0.4166033105343176,0.42037193004220197
530,0.4165937832577736,0.42036244794914046
531,0.41658442818740915,0.4203531755232991
532,0.4165752400370205,0.420344080259878
533,0.4165662198584544,0.42033513618506474
534,0.4165573757428389,0.4203263989623908
535,0.41654871092662554,0.42031781157708586
536,0.41654021529590385,0.4203093730532553
537,0.4165318850208731,0.42030113515085177
538,0.41652373140214255,0.4202930837194025
539,0.4165157475622531,0.42028518081161775
540,0.41650793560489807,0.42027742834175263
541,0.4165002865758956,0.42026988460074743
542,0.41649280705603,0.420262488670253
543,0.4164854969374195,0.4202552430275405
544,0.41647834869531486,0.4202482059260159
545,0.41647137211998125,0.42024125669254764
546,0.41646455647718855,0.42023451881534807
547,0.41645790249513825,0.42022798696453084
548,0.4164514117381152,0.42022157556163875
549,0.41644508345094744,0.4202153124947392
550,0.41643892561688145,0.420209229067531
551,0.4164329399080837,0.4202033536935633
552,0.4164271224138424,0.4201976283446367
553,0.4164214692504158,0.42019202175458675
554,0.41641597890746,0.42018665189406734
555,0.4164106506567735,0.4201814030820236
556,0.41640549507076385,0.4201762735918727
557,0.4164004964796127,0.4201714110089189
558,0.41639566658848554,0.4201666399723937
559,0.4163909845492419,0.4201620467739081
560,0.41638646193219525,0.42015763302744186
561,0.41638209709214946,0.42015330696135983
562,0.416377893589201,0.42014919056249805
563,0.41637385544194355,0.4201452526397609
564,0.4163699804118316,0.420141434264123
565,0.41636627027891343,0.420137825067758
566,0.4163627106949215,0.42013433365437486
567,0.4163593143898977,0.42013099140274135
568,0.416356090641669,0.4201278590810689
569,0.4163530166062834,0.4201248743447008
570,0.416350077342124,0.42012201001872346
571,0.4163472894899446,0.42011929504216766
572,0.4163446550455568,0.4201167285517421
573,0.4163421975811143,0.42011437165346793
574,0.4163399400484508,0.42011219101678815
575,0.41633782095499167,0.42011010215174344
576,0.41633581689040583,0.4201081920630986
577,0.4163339444954471,0.4201063993820916
578,0.4163322319542121,0.420104786528448
579,0.41633066537693075,0.4201032641702695
580,0.4163292557135966,0.4201019198002683
581,0.41632798853503095,0.4201007250048952
582,0.4163268778119152,0.4200997079349585
583,0.4163259670205785,0.4200989302594956
584,0.41632534613436706,0.4200984796213563
585,0.4163249973527986,0.4200982073467384
586,0.4163248396297386,0.4200981449645472
587,0.4163248047300054,0.4200981128726258
588,0.41632478388186495,0.42009810926932234
589,0.41632478078026575,0.4200981065668447
590,0.41632477897324716,0.42009810322628216
591,0.41632477673470164,0.42009809917256574
592,0.4163247624673455,0.42009806704310987
593,0.4163247418349685,0.4200980647910452
594,0.41632472975221696,0.42009803168569465
595,0.4163247073128213,0.4200980284202009
596,0.4163247052091279,0.4200980255300512
597,0.41632470310543457,0.4200980227149704
598,0.41632467740261714,0.42009799002249837
599,0.4163246685023761,0.42009798765783046
600,0.41632465520595535,0.42009795534070254
601,0.4163246344117557,0.4200979512494517
602,0.4163246315798608,0.4200979487721806
603,0.4163246300425465,0.4200979457694277
604,0.4163246276421784,0.4200979440803792
605,0.4163246255384851,0.42009794081488544
606,0.4163246229223536,0.42009793848775195
607,0.4163246068210084,0.4200979062456929
608,0.41632458961387564,0.4200979033930776
609,0.41632458645833564,0.4200978996021021
610,0.4163245841658493,0.42009789735003744
611,0.4163245828173279,0.4200978935215275
612,0.41632456774085896,0.42009786188001896
613,0.4163245481333582,0.42009786011590167
614,0.41632454664998464,0.4200978575260273
615,0.41632454052769763,0.4200978260721908
616,0.4163245122087487,0.4200978229568347
617,0.41632451048264135,0.4200978189031183
618,0.416324508945327,0.42009781740174185
619,0.4163245065719294,0.4200978143239201
620,0.41632450411762045,0.4200978124096652
621,0.41632450053055364,0.4200977803177437
622,0.41632447124066935,0.4200977785911608
623,0.41632446956850283,0.42009777637663054
624,0.4163244675457208,0.42009777397442827
625,0.41632446390471306,0.42009774139455947
626,0.41632443418330195,0.42009773902989156
627,0.4163244321605199,0.42009773666522365
628,0.4163244302186491,0.4200977345257622
629,0.4163244290049799,0.42009773223616315
630,0.4163244269552274,0.42009773058464905
631,0.4163244253909426,0.42009772818244673
632,0.4163244239075691,0.42009772510462506
633,0.41632442150720106,0.4200977232279045
634,0.41632441996988667,0.4200977211259775
635,0.4163244185134836,0.42009771939939455
636,0.4163244171649622,0.42009771707226107
637,0.4163244148455055,0.4200977148952652
638,0.41632440613405736,0.4200976831411535
639,0.4163243815370275,0.42009768167731143
640,0.4163243806739738,0.42009767950031557
641,0.41632437838148745,0.4200976769479756
