epoch,loss,val_loss
51,0.3668903708457947,0.36020752787590027
52,0.36678165197372437,0.36014002561569214
53,0.3666752278804779,0.3600718677043915
54,0.3665716350078583,0.36000579595565796
55,0.3664703667163849,0.35993942618370056
56,0.366371214389801,0.3598736822605133
57,0.3662741184234619,0.3598092198371887
58,0.36617860198020935,0.35974419116973877
59,0.366085410118103,0.3596806228160858
60,0.3659936189651489,0.3596176505088806
61,0.36590340733528137,0.35955485701560974
62,0.36581504344940186,0.3594920337200165
63,0.3657280206680298,0.35943153500556946
64,0.3656425476074219,0.35937121510505676
65,0.3655584752559662,0.3593120574951172
66,0.3654758334159851,0.35925427079200745
67,0.36539456248283386,0.35919708013534546
68,0.3653148412704468,0.3591417372226715
69,0.3652365803718567,0.35908618569374084
70,0.3651596009731293,0.3590312600135803
71,0.3650836646556854,0.3589763343334198
72,0.36500900983810425,0.35892364382743835
73,0.3649356961250305,0.3588721454143524
74,0.3648631274700165,0.358821839094162
75,0.3647918105125427,0.3587712049484253
76,0.3647218942642212,0.3587202727794647
77,0.3646527826786041,0.3586709499359131
78,0.36458468437194824,0.3586216866970062
79,0.36451730132102966,0.3585731089115143
80,0.3644507825374603,0.35852503776550293
81,0.36438533663749695,0.35847771167755127
82,0.3643208146095276,0.3584299087524414
83,0.36425694823265076,0.3583826422691345
84,0.36419397592544556,0.3583354651927948
85,0.3641316294670105,0.3582902252674103
86,0.36407020688056946,0.3582443594932556
87,0.3640092611312866,0.3582000434398651
88,0.3639485836029053,0.35815638303756714
89,0.36388906836509705,0.35811394453048706
90,0.36382994055747986,0.35807186365127563
91,0.3637715280056,0.35802948474884033
92,0.3637142479419708,0.35798758268356323
93,0.36365777254104614,0.3579467535018921
94,0.363601416349411,0.357906699180603
95,0.3635459840297699,0.3578675389289856
96,0.36349135637283325,0.35782742500305176
97,0.363437294960022,0.35778817534446716
98,0.3633844554424286,0.35774940252304077
99,0.3633318841457367,0.35771140456199646
100,0.3632805347442627,0.3576740324497223
101,0.3632296621799469,0.3576379716396332
102,0.36317965388298035,0.3576013445854187
103,0.3631303608417511,0.3575650155544281
104,0.3630814254283905,0.3575291931629181
105,0.3630332052707672,0.35749444365501404
106,0.3629853427410126,0.3574598431587219
107,0.36293792724609375,0.3574259877204895
108,0.3628913164138794,0.3573917746543884
109,0.3628450930118561,0.3573586642742157
110,0.3627994656562805,0.35732555389404297
111,0.362754225730896,0.35729312896728516
112,0.3627099096775055,0.3572605550289154
113,0.36266568303108215,0.3572285771369934
114,0.36262208223342896,0.3571963608264923
115,0.36257877945899963,0.3571643531322479
116,0.3625358045101166,0.35713300108909607
117,0.3624933660030365,0.35710129141807556
118,0.3624511659145355,0.3570701479911804
119,0.362409383058548,0.3570394217967987
120,0.3623683452606201,0.3570091724395752
121,0.36232757568359375,0.3569783866405487
122,0.36228716373443604,0.3569481372833252
123,0.3622470498085022,0.3569183349609375
124,0.3622071444988251,0.35688790678977966
125,0.36216774582862854,0.35685795545578003
126,0.36212852597236633,0.35682883858680725
127,0.3620896637439728,0.35679978132247925
128,0.36205095052719116,0.3567701280117035
129,0.36201268434524536,0.3567410707473755
130,0.36197447776794434,0.35671162605285645
131,0.3619365692138672,0.3566821217536926
132,0.3618987798690796,0.3566531836986542
133,0.3618612587451935,0.35662415623664856
134,0.3618239164352417,0.3565952181816101
135,0.3617868721485138,0.3565664291381836
136,0.36174991726875305,0.35653865337371826
137,0.3617130517959595,0.3565102815628052
138,0.3616768717765808,0.35648247599601746
139,0.3616405129432678,0.3564543128013611
140,0.36160460114479065,0.3564259707927704
141,0.36156854033470154,0.3563985824584961
142,0.361532986164093,0.35637062788009644
143,0.3614972233772278,0.35634273290634155
144,0.3614618182182312,0.35631537437438965
145,0.3614264726638794,0.35628798604011536
146,0.3613909184932709,0.3562597632408142
147,0.3613554835319519,0.356231689453125
148,0.36132028698921204,0.35620367527008057
149,0.36128467321395874,0.3561756908893585
150,0.36124926805496216,0.35614657402038574
151,0.3612135946750641,0.35611724853515625
152,0.3611777126789093,0.3560878038406372
153,0.36114147305488586,0.3560575842857361
154,0.36110496520996094,0.3560260832309723
155,0.3610681891441345,0.35599422454833984
156,0.3610309362411499,0.3559611439704895
157,0.36099371314048767,0.3559272289276123
158,0.3609559237957001,0.35589277744293213
159,0.36091747879981995,0.35585713386535645
160,0.3608788847923279,0.3558212220668793
161,0.3608402907848358,0.35578495264053345
162,0.3608015775680542,0.3557477593421936
163,0.3607630133628845,0.35571032762527466
164,0.3607247471809387,0.35567355155944824
165,0.36068716645240784,0.3556373119354248
166,0.3606503903865814,0.3556022644042969
167,0.36061426997184753,0.3555678129196167
168,0.36057916283607483,0.3555346429347992
169,0.3605445623397827,0.35550281405448914
170,0.3605104982852936,0.35547149181365967
171,0.3604773283004761,0.3554408550262451
172,0.36044418811798096,0.35541000962257385
173,0.3604118824005127,0.35538071393966675
174,0.3603796362876892,0.3553514778614044
175,0.3603481650352478,0.3553227186203003
176,0.3603166341781616,0.3552943170070648
177,0.36028558015823364,0.3552659749984741
178,0.3602548837661743,0.35523808002471924
179,0.36022400856018066,0.35521018505096436
180,0.3601939380168915,0.35518306493759155
181,0.36016377806663513,0.3551563322544098
182,0.3601338863372803,0.35513007640838623
183,0.3601040244102478,0.35510385036468506
184,0.3600747287273407,0.35507774353027344
185,0.3600456118583679,0.3550521433353424
186,0.3600166141986847,0.35502660274505615
187,0.35998785495758057,0.3550010025501251
188,0.3599594533443451,0.3549754023551941
189,0.35993099212646484,0.3549502491950989
190,0.3599030673503876,0.3549254238605499
191,0.35987502336502075,0.35490062832832336
192,0.3598475456237793,0.35487595200538635
193,0.3598199486732483,0.3548521399497986
194,0.3597926199436188,0.3548283278942108
195,0.3597657084465027,0.35480496287345886
196,0.3597384989261627,0.3547814190387726
197,0.3597119450569153,0.35475829243659973
198,0.35968533158302307,0.3547356426715851
199,0.35965919494628906,0.3547128736972809
200,0.3596332371234894,0.35469067096710205
201,0.35960742831230164,0.35466811060905457
202,0.35958167910575867,0.35464581847190857
203,0.35955625772476196,0.3546241819858551
204,0.35953089594841003,0.35460224747657776
205,0.3595058023929596,0.35458076000213623
206,0.35948070883750916,0.3545592129230499
207,0.3594559133052826,0.35453853011131287
208,0.35943126678466797,0.35451725125312805
209,0.35940685868263245,0.3544965386390686
210,0.3593822419643402,0.35447609424591064
211,0.35935860872268677,0.354455828666687
212,0.3593346178531647,0.3544357419013977
213,0.3593110144138336,0.35441604256629944
214,0.3592871129512787,0.354396253824234
215,0.3592638671398163,0.3543766140937805
216,0.35924068093299866,0.3543567359447479
217,0.35921722650527954,0.3543371260166168
218,0.3591945767402649,0.35431843996047974
219,0.35917171835899353,0.3542993664741516
220,0.35914915800094604,0.35428088903427124
221,0.35912665724754333,0.35426223278045654
222,0.35910430550575256,0.35424330830574036
223,0.3590821921825409,0.35422462224960327
224,0.35906001925468445,0.3542065918445587
225,0.35903817415237427,0.3541886508464813
226,0.35901641845703125,0.3541705310344696
227,0.3589945137500763,0.3541524410247803
228,0.35897335410118103,0.3541346788406372
229,0.3589518368244171,0.35411685705184937
230,0.3589307367801666,0.35409942269325256
231,0.3589095175266266,0.3540821075439453
232,0.35888850688934326,0.35406509041786194
233,0.35886773467063904,0.354047954082489
234,0.3588469326496124,0.354030966758728
235,0.35882657766342163,0.35401439666748047
236,0.35880613327026367,0.3539978265762329
237,0.3587859570980072,0.35398128628730774
238,0.35876595973968506,0.35396507382392883
239,0.35874584317207336,0.35394901037216187
240,0.3587260842323303,0.3539331555366516
241,0.3587063252925873,0.35391727089881897
242,0.35868653655052185,0.35390159487724304
243,0.3586671054363251,0.3538861572742462
244,0.35864779353141785,0.3538703918457031
245,0.35862866044044495,0.3538551330566406
246,0.35860928893089294,0.3538399934768677
247,0.35859063267707825,0.3538248538970947
248,0.35857170820236206,0.3538099229335785
249,0.3585532009601593,0.35379496216773987
250,0.3585343062877655,0.35378047823905945
251,0.3585159480571747,0.3537656366825104
252,0.3584974408149719,0.35375091433525085
253,0.35847917199134827,0.3537365198135376
254,0.358460932970047,0.3537222146987915
255,0.3584427535533905,0.35370808839797974
256,0.3584248125553131,0.35369405150413513
257,0.3584069013595581,0.3536797761917114
258,0.35838910937309265,0.35366585850715637
259,0.3583715856075287,0.3536517322063446
260,0.3583538830280304,0.3536381125450134
261,0.35833632946014404,0.3536246418952942
262,0.3583190441131592,0.3536117672920227
263,0.3583018481731415,0.35359805822372437
264,0.3582845628261566,0.35358497500419617
265,0.35826772451400757,0.3535718023777008
266,0.35825076699256897,0.35355889797210693
267,0.3582337200641632,0.35354629158973694
268,0.35821694135665894,0.35353362560272217
269,0.3582003116607666,0.35352081060409546
270,0.3581838607788086,0.3535081744194031
271,0.35816746950149536,0.3534955680370331
272,0.35815104842185974,0.3534832000732422
273,0.3581348657608032,0.3534706234931946
274,0.35811862349510193,0.35345831513404846
275,0.3581025004386902,0.3534458577632904
276,0.35808658599853516,0.35343360900878906
277,0.35807085037231445,0.35342109203338623
278,0.3580549657344818,0.3534088134765625
279,0.35803940892219543,0.35339680314064026
280,0.3580237925052643,0.35338500142097473
281,0.3580080568790436,0.3533734977245331
282,0.35799288749694824,0.3533620536327362
283,0.35797736048698425,0.35335078835487366
284,0.3579621911048889,0.3533395826816559
285,0.35794690251350403,0.353328675031662
286,0.3579317331314087,0.3533176779747009
287,0.35791659355163574,0.3533065915107727
288,0.35790154337882996,0.35329556465148926
289,0.35788676142692566,0.3532845675945282
290,0.3578721880912781,0.35327374935150146
291,0.3578573763370514,0.35326293110847473
292,0.3578428030014038,0.35325223207473755
293,0.35782814025878906,0.35324135422706604
294,0.35781365633010864,0.353230744600296
295,0.3577991724014282,0.3532200753688812
296,0.3577849566936493,0.35320964455604553
297,0.3577706515789032,0.35319918394088745
298,0.35775676369667053,0.35318875312805176
299,0.35774263739585876,0.3531782627105713
300,0.35772886872291565,0.3531680703163147
301,0.35771480202674866,0.3531578481197357
302,0.35770124197006226,0.35314780473709106
303,0.3576872944831848,0.35313770174980164
304,0.35767367482185364,0.353127658367157
305,0.3576602041721344,0.3531177043914795
306,0.3576468527317047,0.35310763120651245
307,0.35763341188430786,0.3530976176261902
308,0.357619971036911,0.35308772325515747
309,0.3576066493988037,0.35307803750038147
310,0.3575936555862427,0.35306838154792786
311,0.35758069157600403,0.35305893421173096
312,0.3575674295425415,0.35304924845695496
313,0.35755449533462524,0.35304009914398193
314,0.3575417995452881,0.3530307114124298
315,0.357528954744339,0.35302138328552246
316,0.35751649737358093,0.353011816740036
317,0.3575039207935333,0.3530024290084839
318,0.35749125480651855,0.3529931604862213
319,0.3574788272380829,0.35298392176628113
320,0.35746634006500244,0.3529747724533081
321,0.3574540913105011,0.3529656231403351
322,0.357441782951355,0.3529568016529083
323,0.35742971301078796,0.35294774174690247
324,0.3574174642562866,0.3529389500617981
325,0.3574054539203644,0.35293009877204895
326,0.3573935031890869,0.3529214859008789
327,0.35738155245780945,0.35291293263435364
328,0.35736969113349915,0.35290414094924927
329,0.3573579490184784,0.35289570689201355
330,0.35734617710113525,0.3528871238231659
331,0.3573344349861145,0.352878600358963
332,0.3573228716850281,0.3528701663017273
333,0.3573116064071655,0.35286200046539307
334,0.3573000133037567,0.3528534173965454
335,0.3572886884212494,0.3528451919555664
336,0.3572773039340973,0.3528371751308441
337,0.3572661280632019,0.3528292179107666
338,0.3572547435760498,0.35282132029533386
339,0.3572436273097992,0.3528132140636444
340,0.35723257064819336,0.3528054356575012
341,0.35722169280052185,0.35279762744903564
342,0.35721054673194885,0.35278990864753723
343,0.3571995794773102,0.35278236865997314
344,0.35718870162963867,0.3527749180793762
345,0.3571780323982239,0.35276713967323303
346,0.3571673035621643,0.35275962948799133
347,0.35715678334236145,0.35275211930274963
348,0.35714611411094666,0.3527444899082184
349,0.35713547468185425,0.3527368903160095
350,0.35712507367134094,0.3527294993400574
351,0.3571145832538605,0.3527221977710724
352,0.35710418224334717,0.3527147173881531
353,0.357093870639801,0.3527078330516815
354,0.35708361864089966,0.35270094871520996
355,0.35707327723503113,0.35269391536712646
356,0.35706305503845215,0.3526867926120758
357,0.35705310106277466,0.3526798188686371
358,0.35704290866851807,0.35267284512519836
359,0.3570328950881958,0.3526659905910492
360,0.3570229411125183,0.3526591360569
361,0.3570130169391632,0.35265201330184937
362,0.3570030629634857,0.3526451587677002
363,0.35699331760406494,0.3526383340358734
364,0.3569835126399994,0.35263171792030334
365,0.3569738566875458,0.3526248633861542
366,0.35696402192115784,0.3526184558868408
367,0.3569543659687042,0.3526117205619812
368,0.3569449484348297,0.3526054620742798
369,0.3569352328777313,0.3525989055633545
370,0.35692572593688965,0.35259273648262024
371,0.356916218996048,0.3525863587856293
372,0.35690683126449585,0.35258030891418457
373,0.3568974435329437,0.35257408022880554
374,0.35688820481300354,0.3525679409503937
375,0.35687917470932007,0.3525617718696594
376,0.35686978697776794,0.3525559604167938
377,0.35686054825782776,0.35254985094070435
378,0.3568512797355652,0.3525439202785492
379,0.3568425476551056,0.3525378406047821
380,0.35683324933052063,0.3525316119194031
381,0.35682418942451477,0.3525255620479584
382,0.3568152189254761,0.3525196313858032
383,0.3568064868450165,0.35251370072364807
384,0.3567972779273987,0.3525082468986511
385,0.3567884862422943,0.35250231623649597
386,0.3567797839641571,0.3524966835975647
387,0.3567710518836975,0.3524908721446991
388,0.3567622900009155,0.35248520970344543
389,0.35675352811813354,0.3524796664714813
390,0.35674500465393066,0.3524744510650635
391,0.35673636198043823,0.352468878030777
392,0.3567277193069458,0.3524634540081024
393,0.35671913623809814,0.352458119392395
394,0.3567107617855072,0.35245272517204285
395,0.3567022681236267,0.3524473309516907
396,0.35669398307800293,0.35244208574295044
397,0.3566855788230896,0.3524370491504669
398,0.35667723417282104,0.3524317145347595
399,0.3566688001155853,0.3524264395236969
400,0.3566605746746063,0.35242149233818054
401,0.3566524386405945,0.3524164855480194
402,0.3566440939903259,0.35241150856018066
403,0.356636106967926,0.35240647196769714
404,0.356627881526947,0.3524013161659241
405,0.35661980509757996,0.35239630937576294
406,0.3566116988658905,0.35239139199256897
407,0.3566037118434906,0.3523864448070526
408,0.35659584403038025,0.3523814082145691
409,0.35658764839172363,0.35237693786621094
410,0.35657966136932373,0.3523717224597931
411,0.35657191276550293,0.352367103099823
412,0.3565640449523926,0.35236218571662903
413,0.3565562963485718,0.352357417345047
414,0.35654857754707336,0.35235270857810974
415,0.3565407693386078,0.3523481488227844
416,0.35653308033943176,0.35234344005584717
417,0.3565254509449005,0.35233861207962036
418,0.3565177023410797,0.35233432054519653
419,0.35651010274887085,0.3523295223712921
420,0.3565024137496948,0.3523251712322235
421,0.35649481415748596,0.3523205816745758
422,0.3564872741699219,0.3523162603378296
423,0.3564796447753906,0.3523117005825043
424,0.3564724624156952,0.35230717062950134
425,0.35646483302116394,0.3523027300834656
426,0.3564572036266327,0.352298378944397
427,0.35645002126693726,0.3522939383983612
428,0.35644254088401794,0.35228943824768066
429,0.35643506050109863,0.3522852957248688
430,0.35642772912979126,0.35228127241134644
431,0.3564203679561615,0.35227710008621216
432,0.35641297698020935,0.3522728681564331
433,0.35640576481819153,0.35226860642433167
434,0.35639840364456177,0.3522646427154541
435,0.3563913106918335,0.3522604703903198
436,0.3563838601112366,0.3522564172744751
437,0.3563767075538635,0.35225239396095276
438,0.3563694357872009,0.3522484600543976
439,0.35636231303215027,0.35224437713623047
440,0.3563551902770996,0.35224053263664246
441,0.3563480079174042,0.35223671793937683
442,0.3563409149646759,0.3522326648235321
443,0.35633373260498047,0.3522286117076874
444,0.35632675886154175,0.3522244989871979
445,0.35631948709487915,0.35222092270851135
446,0.35631251335144043,0.3522167503833771
447,0.35630565881729126,0.3522128760814667
448,0.35629868507385254,0.35220885276794434
449,0.3562915325164795,0.3522050082683563
450,0.35628458857536316,0.35220128297805786
451,0.35627755522727966,0.3521973490715027
452,0.3562706708908081,0.35219356417655945
453,0.3562638461589813,0.352189838886261
454,0.35625678300857544,0.35218581557273865
455,0.3562498688697815,0.35218197107315063
456,0.3562430143356323,0.352178156375885
457,0.35623615980148315,0.3521743714809418
458,0.3562295138835907,0.35217049717903137
459,0.3562227189540863,0.35216689109802246
460,0.35621580481529236,0.3521633446216583
461,0.3562090992927551,0.3521594703197479
462,0.3562023341655731,0.35215580463409424
463,0.35619568824768066,0.3521522581577301
464,0.35618895292282104,0.35214874148368835
465,0.35618218779563904,0.3521451950073242
466,0.3561755418777466,0.35214173793792725
467,0.35616883635520935,0.3521381616592407
468,0.35616225004196167,0.3521345555782318
469,0.356155663728714,0.35213103890419006
470,0.35614898800849915,0.3521277606487274
471,0.3561423718929291,0.3521243631839752
472,0.3561358153820038,0.3521212339401245
473,0.3561292886734009,0.3521178960800171
474,0.35612282156944275,0.35211455821990967
475,0.35611629486083984,0.3521113991737366
476,0.35610970854759216,0.3521081507205963
477,0.3561032712459564,0.35210511088371277
478,0.35609668493270874,0.35210198163986206
479,0.3560901880264282,0.35209891200065613
480,0.3560836911201477,0.3520958423614502
481,0.3560774624347687,0.3520927131175995
482,0.35607096552848816,0.3520895838737488
483,0.3560642898082733,0.3520865738391876
484,0.3560580611228943,0.3520837128162384
485,0.35605180263519287,0.3520807921886444
486,0.3560453951358795,0.35207775235176086
487,0.35603898763656616,0.3520748019218445
488,0.35603249073028564,0.3520715832710266
489,0.35602644085884094,0.3520687520503998
490,0.3560197055339813,0.35206595063209534
491,0.35601356625556946,0.35206279158592224
492,0.35600745677948,0.352059930562973
493,0.356001079082489,0.3520568013191223
494,0.3559950292110443,0.3520536720752716
495,0.3559888005256653,0.3520508110523224
496,0.35598236322402954,0.3520476222038269
497,0.35597607493400574,0.35204440355300903
498,0.35596993565559387,0.35204142332077026
499,0.355963796377182,0.3520384728908539
500,0.3559577465057373,0.3520355224609375
501,0.35595157742500305,0.3520323634147644
502,0.3559451997280121,0.352029412984848
503,0.35593923926353455,0.3520263731479645
504,0.3559330105781555,0.3520231246948242
505,0.3559269607067108,0.35202017426490784
506,0.35592079162597656,0.35201749205589294
507,0.355914831161499,0.3520141541957855
508,0.35590890049934387,0.352011114358902
509,0.35590267181396484,0.3520081341266632
510,0.35589659214019775,0.3520047068595886
511,0.35589054226875305,0.35200196504592896
512,0.3558845520019531,0.351998895406723
513,0.3558785021305084,0.35199588537216187
514,0.35587260127067566,0.35199296474456787
515,0.35586655139923096,0.35199010372161865
516,0.35586050152778625,0.3519872725009918
517,0.3558546304702759,0.3519841134548187
518,0.3558487594127655,0.3519814610481262
519,0.35584285855293274,0.351978600025177
520,0.3558368682861328,0.35197561979293823
521,0.3558310270309448,0.3519727289676666
522,0.3558250665664673,0.3519701361656189
523,0.35581910610198975,0.35196712613105774
524,0.3558133542537689,0.35196438431739807
525,0.3558076024055481,0.35196173191070557
526,0.3558015823364258,0.3519587814807892
527,0.35579586029052734,0.35195598006248474
528,0.35579007863998413,0.3519533574581146
529,0.35578426718711853,0.3519505560398102
530,0.3557785451412201,0.3519476354122162
531,0.3557727634906769,0.35194501280784607
532,0.35576674342155457,0.351942241191864
533,0.35576117038726807,0.35193973779678345
534,0.35575565695762634,0.3519367575645447
535,0.35574978590011597,0.351934015750885
536,0.35574400424957275,0.3519315719604492
537,0.3557385206222534,0.35192909836769104
538,0.355732798576355,0.35192644596099854
539,0.35572725534439087,0.3519236445426941
540,0.3557214140892029,0.35192131996154785
541,0.35571539402008057,0.35191860795021057
542,0.3557102680206299,0.35191577672958374
543,0.3557043969631195,0.35191306471824646
544,0.35569876432418823,0.3519102931022644
545,0.35569334030151367,0.35190755128860474
546,0.3556876480579376,0.3519047498703003
547,0.35568201541900635,0.3519018888473511
548,0.3556765913963318,0.3518989682197571
549,0.3556710183620453,0.3518960475921631
550,0.355665385723114,0.35189345479011536
551,0.35565993189811707,0.3518907427787781
552,0.35565441846847534,0.3518880605697632
553,0.3556489646434784,0.35188522934913635
554,0.35564345121383667,0.351882666349411
555,0.35563796758651733,0.35187995433807373
556,0.35563239455223083,0.3518773019313812
557,0.35562700033187866,0.35187453031539917
558,0.3556218147277832,0.3518717885017395
559,0.3556160628795624,0.3518691956996918
560,0.3556106686592102,0.35186636447906494
561,0.35560545325279236,0.3518637418746948
562,0.3556000888347626,0.35186102986335754
563,0.35559454560279846,0.351858526468277
564,0.3555891811847687,0.35185572504997253
565,0.35558396577835083,0.3518534004688263
566,0.3555787205696106,0.3518506586551666
567,0.35557320713996887,0.3518480360507965
568,0.35556820034980774,0.3518455922603607
569,0.35556283593177795,0.3518427908420563
570,0.3555575907230377,0.35184019804000854
571,0.35555213689804077,0.35183754563331604
572,0.3555472195148468,0.35183480381965637
573,0.35554179549217224,0.3518322706222534
574,0.355536550283432,0.3518296182155609
575,0.3555311858654022,0.35182711482048035
576,0.3555261790752411,0.3518243730068207
577,0.35552075505256653,0.3518213927745819
578,0.3555157780647278,0.3518187701702118
579,0.35551056265830994,0.35181617736816406
580,0.35550546646118164,0.35181355476379395
581,0.355500191450119,0.3518106937408447
582,0.35549500584602356,0.3518081605434418
583,0.3554899990558624,0.3518056869506836
584,0.3554847538471222,0.3518029749393463
585,0.35547974705696106,0.3518003523349762
586,0.35547465085983276,0.3517979383468628
587,0.3554694354534149,0.35179534554481506
588,0.3554643988609314,0.35179293155670166
589,0.3554593026638031,0.3517904579639435
590,0.3554542362689972,0.3517879247665405
591,0.3554493486881256,0.3517855703830719
592,0.3554439842700958,0.3517831861972809
593,0.3554390072822571,0.3517807126045227
594,0.35543379187583923,0.35177847743034363
595,0.3554289638996124,0.3517759442329407
596,0.3554237186908722,0.35177353024482727
597,0.3554188013076782,0.3517709970474243
598,0.3554140329360962,0.3517686426639557
599,0.3554086685180664,0.35176602005958557
600,0.35540398955345154,0.35176360607147217
601,0.3553989827632904,0.3517611622810364
602,0.3553939163684845,0.35175883769989014
603,0.35538896918296814,0.35175660252571106
604,0.355383962392807,0.35175400972366333
605,0.3553791344165802,0.35175174474716187
606,0.3553740382194519,0.3517492711544037
607,0.35536932945251465,0.35174694657325745
608,0.3553643822669983,0.35174450278282166
609,0.3553594946861267,0.351742148399353
610,0.3553547263145447,0.3517397940158844
611,0.355349600315094,0.3517375886440277
612,0.3553447425365448,0.3517347574234009
613,0.3553398847579956,0.35173243284225464
614,0.3553350567817688,0.3517300486564636
615,0.35533010959625244,0.3517277240753174
616,0.3553253710269928,0.3517254590988159
617,0.3553205728530884,0.3517231345176697
618,0.3553156852722168,0.3517208397388458
619,0.35531100630760193,0.35171860456466675
620,0.3553061783313751,0.3517162799835205
621,0.35530149936676025,0.35171404480934143
622,0.3552964925765991,0.3517117202281952
623,0.3552919030189514,0.35170936584472656
624,0.35528698563575745,0.35170719027519226
625,0.35528236627578735,0.35170504450798035
626,0.35527780652046204,0.35170280933380127
627,0.3552727997303009,0.3517005443572998
628,0.35526788234710693,0.35169851779937744
629,0.3552633225917816,0.3516961932182312
630,0.35525861382484436,0.3516939580440521
631,0.3552539050579071,0.35169175267219543
632,0.3552493155002594,0.35168978571891785
633,0.3552444577217102,0.3516874313354492
634,0.35523974895477295,0.35168540477752686
635,0.35523533821105957,0.3516836166381836
636,0.3552305996417999,0.35168135166168213
637,0.3552258312702179,0.3516792356967926
638,0.3552212119102478,0.3516770899295807
639,0.3552166819572449,0.3516750633716583
640,0.3552119731903076,0.35167285799980164
641,0.3552071750164032,0.35167092084884644
642,0.3552026152610779,0.3516686260700226
643,0.35519808530807495,0.35166680812835693
644,0.3551933765411377,0.35166439414024353
645,0.3551887571811676,0.351662278175354
646,0.3551841080188751,0.3516601324081421
647,0.3551795184612274,0.3516579568386078
648,0.3551750183105469,0.35165587067604065
649,0.3551703691482544,0.35165366530418396
650,0.35516563057899475,0.35165148973464966
651,0.3551613390445709,0.35164928436279297
652,0.35515668988227844,0.3516470193862915
653,0.35515207052230835,0.35164475440979004
654,0.3551473617553711,0.3516426384449005
655,0.3551431894302368,0.3516405522823334
656,0.3551384210586548,0.3516387939453125
657,0.3551340103149414,0.35163673758506775
658,0.3551296293735504,0.35163453221321106
659,0.35512492060661316,0.35163238644599915
660,0.35512039065361023,0.35163044929504395
661,0.35511597990989685,0.35162821412086487
662,0.35511139035224915,0.35162612795829773
663,0.35510697960853577,0.35162413120269775
664,0.35510244965553284,0.3516222834587097
665,0.35509800910949707,0.3516201674938202
666,0.35509365797042847,0.35161808133125305
667,0.35508909821510315,0.3516160547733307
668,0.3550845980644226,0.3516140282154083
669,0.355080246925354,0.3516122102737427
670,0.35507574677467346,0.3516100347042084
671,0.3550713360309601,0.35160836577415466
672,0.35506683588027954,0.35160619020462036
673,0.3550627529621124,0.351604163646698
674,0.35505807399749756,0.3516021966934204
675,0.3550536632537842,0.35160019993782043
676,0.3550493121147156,0.35159793496131897
677,0.35504472255706787,0.3515959084033966
678,0.3550404906272888,0.35159382224082947
679,0.35503605008125305,0.35159188508987427
680,0.3550320267677307,0.35158979892730713
681,0.3550274074077606,0.35158786177635193
682,0.35502299666404724,0.35158583521842957
683,0.3550187051296234,0.3515836298465729
684,0.3550143837928772,0.35158154368400574
685,0.3550100028514862,0.3515796363353729
686,0.3550056517124176,0.35157740116119385
687,0.3550013601779938,0.35157546401023865
688,0.35499703884124756,0.3515735864639282
689,0.3549928069114685,0.35157153010368347
690,0.35498833656311035,0.35156962275505066
691,0.35498419404029846,0.351567804813385
692,0.3549797832965851,0.35156574845314026
693,0.35497549176216125,0.351563423871994
694,0.35497111082077026,0.35156145691871643
695,0.3549668490886688,0.3515595495700836
696,0.3549625873565674,0.3515574634075165
697,0.35495826601982117,0.35155564546585083
698,0.3549541234970093,0.35155361890792847
699,0.3549496829509735,0.35155171155929565
700,0.3549453616142273,0.35154956579208374
701,0.35494136810302734,0.351547509431839
