epoch,loss,val_loss
146,0.43614181876182556,0.43633177876472473
147,0.436038613319397,0.4362364113330841
148,0.43593642115592957,0.4361427426338196
149,0.43583405017852783,0.4360462427139282
150,0.43573278188705444,0.4359503984451294
151,0.435631662607193,0.43585914373397827
152,0.435531884431839,0.43576523661613464
153,0.43543243408203125,0.4356723129749298
154,0.435333251953125,0.4355785846710205
155,0.4352347254753113,0.435486376285553
156,0.4351368844509125,0.43539515137672424
157,0.4350399672985077,0.4353023171424866
158,0.434943288564682,0.4352114200592041
159,0.43484726548194885,0.4351235628128052
160,0.4347517788410187,0.43503424525260925
161,0.43465667963027954,0.4349449574947357
162,0.4345622658729553,0.43485844135284424
163,0.4344678223133087,0.4347708225250244
164,0.43437445163726807,0.43468302488327026
165,0.4342815577983856,0.43459758162498474
166,0.4341889023780823,0.4345117509365082
167,0.434097021818161,0.43442317843437195
168,0.4340055286884308,0.4343400299549103
169,0.4339146018028259,0.43425408005714417
170,0.4338241517543793,0.4341706931591034
171,0.43373432755470276,0.4340875744819641
172,0.4336449205875397,0.4340020418167114
173,0.4335556626319885,0.433918833732605
174,0.4334670603275299,0.43383529782295227
175,0.4333789646625519,0.43375229835510254
176,0.43329131603240967,0.433670312166214
177,0.43320387601852417,0.4335893392562866
178,0.43311700224876404,0.4335079491138458
179,0.43303048610687256,0.4334285259246826
180,0.43294429779052734,0.43334853649139404
181,0.43285879492759705,0.43326881527900696
182,0.4327734410762787,0.4331900477409363
183,0.43268880248069763,0.4331113398075104
184,0.4326046109199524,0.4330325722694397
185,0.43252065777778625,0.43295571208000183
186,0.43243709206581116,0.43288010358810425
187,0.43235403299331665,0.4328043758869171
188,0.43227100372314453,0.4327287971973419
189,0.4321887195110321,0.43265393376350403
190,0.43210673332214355,0.4325772225856781
191,0.4320254623889923,0.4325035810470581
192,0.4319443702697754,0.43242961168289185
193,0.431863397359848,0.432358056306839
194,0.431782990694046,0.4322863817214966
195,0.4317032992839813,0.4322125315666199
196,0.43162399530410767,0.4321427643299103
197,0.4315451979637146,0.432071328163147
198,0.4314664602279663,0.432000994682312
199,0.43138813972473145,0.4319300353527069
200,0.4313102662563324,0.4318602383136749
201,0.43123286962509155,0.43178969621658325
202,0.4311557412147522,0.4317213296890259
203,0.43107908964157104,0.4316514730453491
204,0.43100255727767944,0.4315820038318634
205,0.43092668056488037,0.4315146207809448
206,0.43085089325904846,0.43144822120666504
207,0.4307759702205658,0.43138134479522705
208,0.4307009279727936,0.43131598830223083
209,0.4306265115737915,0.4312501847743988
210,0.43055257201194763,0.4311835467815399
211,0.4304788112640381,0.43111830949783325
212,0.4304056167602539,0.43105384707450867
213,0.43033260107040405,0.4309903681278229
214,0.43025991320610046,0.43092605471611023
215,0.4301876425743103,0.4308636486530304
216,0.430115669965744,0.43080058693885803
217,0.4300437867641449,0.4307388365268707
218,0.429972380399704,0.43067672848701477
219,0.429901123046875,0.4306146204471588
220,0.4298304319381714,0.4305548369884491
221,0.4297599196434021,0.43049412965774536
222,0.42969000339508057,0.43043118715286255
223,0.42961978912353516,0.4303695559501648
224,0.4295502305030823,0.43030819296836853
225,0.42948123812675476,0.4302504062652588
226,0.42941218614578247,0.4301905035972595
227,0.429343581199646,0.430131733417511
228,0.4292753040790558,0.4300733804702759
229,0.4292069971561432,0.43001434206962585
230,0.4291391372680664,0.4299568235874176
231,0.42907166481018066,0.4298992455005646
232,0.42900440096855164,0.4298405349254608
233,0.42893746495246887,0.4297827482223511
234,0.4288704991340637,0.42972472310066223
235,0.42880427837371826,0.42966747283935547
236,0.42873790860176086,0.42961010336875916
237,0.42867201566696167,0.4295531213283539
238,0.4286065101623535,0.4294969141483307
239,0.42854100465774536,0.42944133281707764
240,0.428475946187973,0.429385781288147
241,0.4284110963344574,0.42933014035224915
242,0.42834654450416565,0.42927566170692444
243,0.42828238010406494,0.4292205572128296
244,0.42821812629699707,0.4291665554046631
245,0.4281543493270874,0.4291122555732727
246,0.4280904233455658,0.4290570020675659
247,0.4280271530151367,0.4290013909339905
248,0.4279640316963196,0.42894721031188965
249,0.4279012084007263,0.4288913607597351
250,0.4278385043144226,0.4288383722305298
251,0.42777612805366516,0.4287843406200409
252,0.4277139902114868,0.42873162031173706
253,0.4276520311832428,0.42867767810821533
254,0.42759037017822266,0.42862454056739807
255,0.42752930521965027,0.4285720884799957
256,0.42746812105178833,0.4285188913345337
257,0.4274071156978607,0.42846623063087463
258,0.42734649777412415,0.42841529846191406
259,0.42728596925735474,0.42836228013038635
260,0.42722558975219727,0.42831099033355713
261,0.4271657168865204,0.4282584488391876
262,0.4271056652069092,0.4282078444957733
263,0.42704641819000244,0.4281568229198456
264,0.42698684334754944,0.42810580134391785
265,0.4269276559352875,0.4280557632446289
266,0.426868736743927,0.4280054569244385
267,0.42680999636650085,0.4279557168483734
268,0.42675140500068665,0.4279053509235382
269,0.426693320274353,0.42785462737083435
270,0.4266352653503418,0.4278053343296051
271,0.4265771508216858,0.42775577306747437
272,0.42651960253715515,0.427705854177475
273,0.4264621436595917,0.4276568591594696
274,0.4264049828052521,0.4276074171066284
275,0.42634814977645874,0.42755913734436035
276,0.4262910485267639,0.4275091290473938
277,0.4262344241142273,0.42745915055274963
278,0.426177978515625,0.4274100065231323
279,0.42612189054489136,0.4273619055747986
280,0.42606547474861145,0.427312970161438
281,0.4260094463825226,0.4272648096084595
282,0.42595401406288147,0.4272160232067108
283,0.42589855194091797,0.4271666705608368
284,0.4258432984352112,0.4271188974380493
285,0.42578810453414917,0.4270722270011902
286,0.42573317885398865,0.42702388763427734
287,0.42567840218544006,0.42697611451148987
288,0.42562368512153625,0.42692720890045166
289,0.42556923627853394,0.42687922716140747
290,0.4255150556564331,0.4268311560153961
291,0.4254608750343323,0.4267832636833191
292,0.425406813621521,0.4267360270023346
293,0.4253530204296112,0.4266887307167053
294,0.42529913783073425,0.42664092779159546
295,0.4252457320690155,0.4265943169593811
296,0.4251921772956848,0.4265475869178772
297,0.4251389503479004,0.4264998137950897
298,0.4250860810279846,0.4264526665210724
299,0.4250331521034241,0.4264052212238312
300,0.4249800443649292,0.4263581335544586
301,0.42492762207984924,0.42631152272224426
302,0.42487475275993347,0.4262641966342926
303,0.42482221126556396,0.4262160360813141
304,0.42476996779441833,0.42616984248161316
305,0.42471790313720703,0.4261234700679779
306,0.4246658384799957,0.4260777533054352
307,0.4246140122413635,0.4260317087173462
308,0.4245620369911194,0.42598453164100647
309,0.42451050877571106,0.4259369671344757
310,0.4244590103626251,0.42589014768600464
311,0.4244074523448944,0.4258419871330261
312,0.42435672879219055,0.42579567432403564
313,0.4243050515651703,0.4257490932941437
314,0.42425429821014404,0.4257030487060547
315,0.42420342564582825,0.42565736174583435
316,0.4241526424884796,0.4256114661693573
317,0.424102246761322,0.42556506395339966
318,0.42405205965042114,0.4255180060863495
319,0.4240014851093292,0.4254707992076874
320,0.4239514470100403,0.42542552947998047
321,0.42390137910842896,0.4253792464733124
322,0.42385151982307434,0.4253333806991577
323,0.42380163073539734,0.4252872169017792
324,0.423752099275589,0.42524033784866333
325,0.42370232939720154,0.42519447207450867
326,0.4236527383327484,0.4251481294631958
327,0.4236036241054535,0.4251014292240143
328,0.4235541522502899,0.4250558018684387
329,0.4235052466392517,0.42500999569892883
330,0.4234562814235687,0.4249637722969055
331,0.4234076738357544,0.4249177873134613
332,0.4233590066432953,0.4248717427253723
333,0.4233101010322571,0.42482659220695496
334,0.4232619106769562,0.4247797131538391
335,0.42321333289146423,0.424733430147171
336,0.42316514253616333,0.42468681931495667
337,0.42311719059944153,0.42464137077331543
338,0.4230690896511078,0.4245949983596802
339,0.4230210483074188,0.4245500862598419
340,0.4229733347892761,0.4245041310787201
341,0.4229256212711334,0.4244583249092102
342,0.4228785037994385,0.4244135320186615
343,0.42283105850219727,0.4243677854537964
344,0.4227835536003113,0.424321711063385
345,0.4227368235588074,0.4242762625217438
346,0.4226897358894348,0.4242308735847473
347,0.42264294624328613,0.4241856634616852
348,0.422596275806427,0.4241410493850708
349,0.42254993319511414,0.42409688234329224
350,0.42250362038612366,0.4240516424179077
351,0.42245736718177795,0.42400673031806946
352,0.4224114716053009,0.423961877822876
353,0.4223653972148895,0.42391759157180786
354,0.4223195016384125,0.4238731861114502
355,0.4222736358642578,0.4238290786743164
356,0.4222283661365509,0.4237854778766632
357,0.4221830368041992,0.42374080419540405
358,0.42213761806488037,0.42369621992111206
359,0.4220924973487854,0.4236522614955902
360,0.4220474064350128,0.4236072301864624
361,0.42200252413749695,0.4235638380050659
362,0.42195773124694824,0.4235199987888336
363,0.4219132363796234,0.4234774112701416
364,0.42186883091926575,0.4234336018562317
365,0.42182430624961853,0.42339158058166504
366,0.42178013920783997,0.42334842681884766
367,0.4217362403869629,0.4233049154281616
368,0.42169204354286194,0.42326146364212036
369,0.42164844274520874,0.4232189655303955
370,0.42160478234291077,0.42317456007003784
371,0.42156118154525757,0.42313194274902344
372,0.42151784896850586,0.42308953404426575
373,0.4214744567871094,0.4230462312698364
374,0.42143112421035767,0.42300280928611755
375,0.4213881492614746,0.4229600429534912
376,0.42134514451026917,0.4229161739349365
377,0.42130246758461,0.42287445068359375
378,0.4212595224380493,0.42283302545547485
379,0.42121705412864685,0.42279157042503357
380,0.421174556016922,0.42274847626686096
381,0.4211324155330658,0.42270606756210327
382,0.421090304851532,0.4226643443107605
383,0.42104819416999817,0.4226226508617401
384,0.4210062623023987,0.4225805997848511
385,0.4209643602371216,0.42253899574279785
386,0.42092299461364746,0.42249736189842224
387,0.4208812713623047,0.42245563864707947
388,0.42083972692489624,0.4224144220352173
389,0.4207986295223236,0.4223729968070984
390,0.42075756192207336,0.4223315119743347
391,0.42071643471717834,0.4222908020019531
392,0.4206753075122833,0.42224982380867004
393,0.4206346571445465,0.42220965027809143
394,0.42059385776519775,0.4221692681312561
395,0.4205533564090729,0.42212870717048645
396,0.4205129146575928,0.42208778858184814
397,0.42047247290611267,0.4220481216907501
398,0.42043235898017883,0.4220072627067566
399,0.4203920364379883,0.42196711897850037
400,0.42035216093063354,0.4219270646572113
401,0.42031243443489075,0.42188602685928345
402,0.4202726483345032,0.4218459725379944
403,0.4202331006526947,0.42180606722831726
404,0.4201933741569519,0.4217665493488312
405,0.42015397548675537,0.42172718048095703
406,0.4201144874095917,0.4216878116130829
407,0.4200754463672638,0.42164838314056396
408,0.4200364947319031,0.4216085374355316
409,0.41999751329421997,0.4215688705444336
410,0.4199582040309906,0.4215293526649475
411,0.4199196994304657,0.42149049043655396
412,0.4198809564113617,0.4214515686035156
413,0.41984227299690247,0.4214131236076355
414,0.41980379819869995,0.4213745892047882
415,0.4197653532028198,0.4213348627090454
416,0.419727087020874,0.42129600048065186
417,0.41968879103660583,0.4212566614151001
418,0.419650673866272,0.4212173521518707
419,0.41961270570755005,0.42117923498153687
420,0.41957464814186096,0.42114076018333435
421,0.4195369482040405,0.4211027920246124
422,0.4194994568824768,0.42106425762176514
423,0.41946181654930115,0.42102518677711487
424,0.4194241464138031,0.4209873080253601
425,0.41938653588294983,0.4209493398666382
426,0.41934919357299805,0.420911967754364
427,0.4193117022514343,0.4208744168281555
428,0.41927462816238403,0.420835942029953
429,0.4192371964454651,0.42079830169677734
430,0.4192000925540924,0.42076119780540466
431,0.4191631078720093,0.4207242727279663
432,0.4191261827945709,0.42068707942962646
433,0.4190894067287445,0.42065003514289856
434,0.4190528690814972,0.42061206698417664
435,0.419016033411026,0.4205748438835144
436,0.41897958517074585,0.4205378293991089
437,0.41894298791885376,0.4205009341239929
438,0.418906569480896,0.42046400904655457
439,0.41887009143829346,0.4204261004924774
440,0.4188341498374939,0.4203895926475525
441,0.41879817843437195,0.4203525185585022
442,0.4187619090080261,0.4203155040740967
443,0.4187258780002594,0.420279324054718
444,0.418690025806427,0.42024290561676025
445,0.4186541438102722,0.42020678520202637
446,0.4186185300350189,0.42017170786857605
447,0.41858282685279846,0.42013514041900635
448,0.41854727268218994,0.4200997054576874
449,0.41851192712783813,0.42006394267082214
450,0.41847658157348633,0.4200279712677002
451,0.41844111680984497,0.4199921786785126
452,0.41840580105781555,0.41995665431022644
453,0.41837063431739807,0.4199211597442627
454,0.41833555698394775,0.41988587379455566
455,0.418300598859787,0.4198501706123352
456,0.41826575994491577,0.4198155105113983
457,0.4182308614253998,0.4197799265384674
458,0.41819608211517334,0.41974446177482605
459,0.4181615114212036,0.41970905661582947
460,0.4181269109249115,0.41967350244522095
461,0.418092280626297,0.4196387231349945
462,0.418057918548584,0.4196038544178009
463,0.41802331805229187,0.4195690453052521
464,0.41798895597457886,0.4195345342159271
465,0.41795477271080017,0.4195002317428589
466,0.4179205000400543,0.41946566104888916
467,0.4178864359855652,0.4194311201572418
468,0.41785234212875366,0.41939684748649597
469,0.4178185760974884,0.41936352849006653
470,0.4177846908569336,0.4193294644355774
471,0.417750746011734,0.4192958474159241
472,0.41771700978279114,0.41926196217536926
473,0.41768330335617065,0.41922813653945923
474,0.41764962673187256,0.4191940724849701
475,0.4176160395145416,0.4191608130931854
476,0.4175826609134674,0.41912734508514404
477,0.4175492227077484,0.4190939664840698
478,0.41751593351364136,0.4190596342086792
479,0.41748282313346863,0.41902586817741394
480,0.41744956374168396,0.4189924895763397
481,0.4174163043498993,0.418958842754364
482,0.4173831641674042,0.41892459988594055
483,0.4173503518104553,0.4188920855522156
484,0.4173172116279602,0.41885852813720703
485,0.41728460788726807,0.41882529854774475
486,0.41725191473960876,0.4187924563884735
487,0.4172191619873047,0.4187593162059784
488,0.4171864092350006,0.4187270402908325
489,0.41715386509895325,0.4186941385269165
490,0.4171212911605835,0.41866183280944824
491,0.41708898544311523,0.41862937808036804
492,0.4170566201210022,0.41859766840934753
493,0.4170243442058563,0.41856545209884644
494,0.4169922173023224,0.41853323578834534
495,0.4169597029685974,0.4185010492801666
496,0.4169277250766754,0.4184688627719879
497,0.41689568758010864,0.4184361398220062
498,0.41686344146728516,0.4184052348136902
499,0.41683152318000793,0.4183734953403473
500,0.41679975390434265,0.41834205389022827
501,0.4167681932449341,0.4183100461959839
502,0.41673603653907776,0.4182780981063843
503,0.416704386472702,0.41824623942375183
504,0.4166727066040039,0.41821467876434326
505,0.41664114594459534,0.4181836247444153
506,0.4166097640991211,0.4181518256664276
507,0.4165782630443573,0.4181206524372101
508,0.4165468215942383,0.41808927059173584
509,0.41651538014411926,0.418058305978775
510,0.4164842665195465,0.4180261492729187
511,0.41645294427871704,0.4179946482181549
512,0.41642194986343384,0.41796332597732544
513,0.416390597820282,0.4179325997829437
514,0.4163595139980316,0.41790148615837097
515,0.4163285195827484,0.4178706407546997
516,0.4162975251674652,0.41784045100212097
517,0.41626664996147156,0.41780975461006165
518,0.4162357449531555,0.41777941584587097
519,0.41620510816574097,0.4177488088607788
520,0.41617438197135925,0.41771817207336426
521,0.4161437451839447,0.41768786311149597
522,0.41611331701278687,0.4176577627658844
523,0.41608259081840515,0.4176277220249176
524,0.4160522222518921,0.4175969660282135
525,0.4160216152667999,0.4175666570663452
526,0.41599130630493164,0.41753676533699036
527,0.4159611761569977,0.4175073206424713
528,0.4159305691719055,0.4174777865409851
529,0.41590040922164917,0.4174473285675049
530,0.41587039828300476,0.4174175262451172
531,0.4158402383327484,0.4173879623413086
532,0.41581007838249207,0.4173583984375
533,0.4157800078392029,0.4173283278942108
534,0.4157501459121704,0.41729867458343506
535,0.41572052240371704,0.4172697067260742
536,0.415690541267395,0.4172399044036865
537,0.4156605899333954,0.41721102595329285
538,0.4156310260295868,0.4171813130378723
539,0.41560134291648865,0.4171524941921234
540,0.4155718684196472,0.4171229898929596
541,0.4155421257019043,0.4170942008495331
542,0.4155125021934509,0.4170650243759155
543,0.41548338532447815,0.4170364439487457
544,0.4154539406299591,0.4170076847076416
545,0.4154244363307953,0.41697874665260315
546,0.4153952896595001,0.4169495701789856
547,0.415365993976593,0.4169205129146576
548,0.4153366982936859,0.41689205169677734
549,0.41530755162239075,0.416863352060318
550,0.41527846455574036,0.41683509945869446
551,0.41524961590766907,0.4168069362640381
552,0.4152204394340515,0.4167788326740265
553,0.4151914119720459,0.4167499840259552
554,0.41516268253326416,0.4167216122150421
555,0.4151337146759033,0.4166935384273529
556,0.4151052236557007,0.4166651964187622
557,0.415076345205307,0.4166373312473297
558,0.4150474965572357,0.416608989238739
559,0.41501903533935547,0.4165816605091095
560,0.41499045491218567,0.4165535867214203
561,0.4149618446826935,0.4165256917476654
562,0.4149334728717804,0.41649773716926575
563,0.4149050712585449,0.41647008061408997
564,0.41487640142440796,0.41644272208213806
565,0.4148479402065277,0.4164152443408966
566,0.4148198664188385,0.4163877069950104
567,0.41479164361953735,0.4163600504398346
568,0.41476327180862427,0.4163329601287842
569,0.41473522782325745,0.4163057208061218
570,0.41470691561698914,0.4162781238555908
571,0.4146791398525238,0.4162512719631195
572,0.41465091705322266,0.41622409224510193
573,0.41462329030036926,0.4161968529224396
574,0.4145953059196472,0.41616958379745483
575,0.41456717252731323,0.4161427617073059
576,0.4145396053791046,0.41611552238464355
577,0.4145117402076721,0.41608870029449463
578,0.414483904838562,0.4160618484020233
579,0.41445618867874146,0.4160349369049072
580,0.41442862153053284,0.41600799560546875
581,0.41440096497535706,0.41598156094551086
582,0.41437363624572754,0.41595467925071716
583,0.41434624791145325,0.4159281551837921
584,0.4143187701702118,0.41590118408203125
585,0.4142913222312927,0.4158751368522644
586,0.4142639636993408,0.41584864258766174
587,0.41423651576042175,0.41582202911376953
588,0.4142094552516937,0.41579514741897583
589,0.4141821563243866,0.41576898097991943
590,0.4141550064086914,0.4157421886920929
591,0.41412797570228577,0.41571590304374695
592,0.4141008257865906,0.41568976640701294
593,0.4140739142894745,0.4156638979911804
594,0.41404667496681213,0.4156376123428345
595,0.41402000188827515,0.4156116545200348
596,0.4139930307865143,0.41558578610420227
597,0.4139660894870758,0.41556015610694885
598,0.41393956542015076,0.4155341684818268
599,0.41391271352767944,0.41550835967063904
600,0.41388583183288574,0.4154823422431946
601,0.41385945677757263,0.4154566824436188
602,0.4138326942920685,0.41543132066726685
603,0.4138059616088867,0.41540583968162537
604,0.4137795865535736,0.41538017988204956
605,0.4137529730796814,0.4153549075126648
606,0.4137267768383026,0.4153294861316681
607,0.4137002229690552,0.4153042137622833
608,0.41367390751838684,0.41527894139289856
609,0.41364753246307373,0.4152539372444153
610,0.4136215150356293,0.4152286648750305
611,0.4135949909687042,0.4152032434940338
612,0.4135688841342926,0.4151785969734192
613,0.4135429561138153,0.41515353322029114
614,0.41351670026779175,0.4151284694671631
615,0.41349074244499207,0.4151040017604828
616,0.4134647250175476,0.415078729391098
617,0.4134385585784912,0.4150537848472595
618,0.4134129583835602,0.41502872109413147
619,0.4133870303630829,0.4150036573410034
620,0.4133613109588623,0.4149788022041321
621,0.4133353531360626,0.41495415568351746
622,0.41330966353416443,0.4149293005466461
623,0.41328394412994385,0.4149051904678345
624,0.41325855255126953,0.4148807227611542
625,0.4132326543331146,0.41485655307769775
626,0.4132073223590851,0.4148317575454712
627,0.4131819009780884,0.4148073196411133
628,0.4131563603878021,0.4147830605506897
629,0.41313081979751587,0.414758563041687
630,0.4131055474281311,0.4147341251373291
631,0.4130799472332001,0.4147096872329712
632,0.41305479407310486,0.4146854281425476
633,0.4130294919013977,0.41466158628463745
634,0.41300418972969055,0.4146377444267273
635,0.4129789471626282,0.4146130383014679
636,0.4129539728164673,0.4145892262458801
637,0.4129287600517273,0.41456496715545654
638,0.41290369629859924,0.4145413637161255
639,0.41287854313850403,0.4145178198814392
640,0.4128535985946655,0.41449394822120667
641,0.4128285348415375,0.41447025537490845
642,0.4128038287162781,0.41444602608680725
643,0.41277894377708435,0.4144227206707001
644,0.41275402903556824,0.4143991768360138
645,0.41272932291030884,0.4143759608268738
646,0.41270437836647034,0.41435253620147705
647,0.4126797616481781,0.41432902216911316
648,0.4126550853252411,0.41430580615997314
649,0.41263025999069214,0.4142826795578003
650,0.41260603070259094,0.4142594635486603
651,0.4125812351703644,0.4142360985279083
652,0.4125567674636841,0.4142131507396698
653,0.4125322103500366,0.4141901135444641
654,0.4125078022480011,0.41416680812835693
655,0.4124833345413208,0.41414332389831543
656,0.4124589264392853,0.4141204357147217
657,0.41243478655815125,0.4140974283218384
658,0.4124103784561157,0.4140739440917969
659,0.41238608956336975,0.4140510559082031
660,0.41236168146133423,0.4140278100967407
661,0.41233763098716736,0.4140051305294037
662,0.4123135805130005,0.4139823913574219
663,0.41228944063186646,0.41395968198776245
664,0.4122653305530548,0.4139364957809448
665,0.41224125027656555,0.4139139652252197
666,0.412217378616333,0.41389113664627075
667,0.4121933579444885,0.41386836767196655
668,0.41216936707496643,0.41384556889533997
669,0.4121454358100891,0.4138232171535492
670,0.41212159395217896,0.4138006567955017
671,0.4120978116989136,0.4137778580188751
672,0.41207414865493774,0.4137554168701172
673,0.41205033659935,0.41373366117477417
674,0.4120265543460846,0.41371119022369385
675,0.412002831697464,0.41368892788887024
676,0.4119793176651001,0.41366657614707947
677,0.4119555652141571,0.41364461183547974
678,0.4119320809841156,0.4136219322681427
679,0.4119086265563965,0.4135999381542206
680,0.4118850529193878,0.41357776522636414
681,0.411861777305603,0.41355541348457336
682,0.4118382930755615,0.413533091545105
683,0.41181501746177673,0.41351139545440674
684,0.41179147362709045,0.4134892225265503
685,0.4117681086063385,0.4134675860404968
686,0.4117448627948761,0.4134456515312195
687,0.4117218255996704,0.41342365741729736
688,0.4116985499858856,0.4134020209312439
689,0.41167518496513367,0.4133802652359009
690,0.411652147769928,0.41335830092430115
691,0.4116289019584656,0.41333678364753723
692,0.4116058349609375,0.41331493854522705
693,0.41158273816108704,0.41329312324523926
694,0.4115597605705261,0.4132717251777649
695,0.41153669357299805,0.41324999928474426
696,0.4115137457847595,0.4132288098335266
697,0.4114908277988434,0.4132072925567627
698,0.41146790981292725,0.41318562626838684
699,0.4114449620246887,0.4131644070148468
700,0.4114222526550293,0.41314300894737244
701,0.41139960289001465,0.41312167048454285
702,0.41137680411338806,0.4131004810333252
