epoch,loss,val_loss
169,0.2981075942516327,0.3069101572036743
170,0.2980406880378723,0.30685755610466003
171,0.2979736924171448,0.3068062663078308
172,0.2979072034358978,0.3067532479763031
173,0.29784095287323,0.30670222640037537
174,0.2977752983570099,0.30665144324302673
175,0.297709584236145,0.30659934878349304
176,0.29764461517333984,0.3065444827079773
177,0.29757964611053467,0.3064917325973511
178,0.29751506447792053,0.3064388930797577
179,0.29745084047317505,0.3063845932483673
180,0.29738691449165344,0.3063334822654724
181,0.2973234951496124,0.3062812089920044
182,0.29726019501686096,0.3062278926372528
183,0.2971971035003662,0.3061732053756714
184,0.297134667634964,0.3061203956604004
185,0.297072172164917,0.3060646057128906
186,0.2970101535320282,0.3060101866722107
187,0.2969484329223633,0.30595600605010986
188,0.2968866229057312,0.3059019446372986
189,0.2968250811100006,0.3058476746082306
190,0.2967643439769745,0.30579352378845215
191,0.2967037558555603,0.30574026703834534
192,0.29664352536201477,0.30568549036979675
193,0.29658347368240356,0.3056287169456482
194,0.2965237498283386,0.3055744767189026
195,0.29646438360214233,0.3055245876312256
196,0.29640525579452515,0.30546966195106506
197,0.29634666442871094,0.30541762709617615
198,0.29628831148147583,0.3053630292415619
199,0.29622960090637207,0.3053118884563446
200,0.2961716651916504,0.30525824427604675
201,0.2961136996746063,0.30520713329315186
202,0.29605603218078613,0.3051545321941376
203,0.2959994375705719,0.30510205030441284
204,0.2959425747394562,0.30505284667015076
205,0.29588598012924194,0.3050018548965454
206,0.29582956433296204,0.30495065450668335
207,0.29577338695526123,0.3049013018608093
208,0.29571741819381714,0.30485308170318604
209,0.295661985874176,0.30480706691741943
210,0.29560670256614685,0.3047570288181305
211,0.2955516576766968,0.30470845103263855
212,0.2954969108104706,0.3046603500843048
213,0.29544246196746826,0.30461379885673523
214,0.2953880727291107,0.3045644164085388
215,0.2953343093395233,0.30451729893684387
216,0.2952803671360016,0.3044692277908325
217,0.29522672295570374,0.3044225573539734
218,0.29517313838005066,0.3043762743473053
219,0.29512032866477966,0.3043290376663208
220,0.2950674295425415,0.3042839467525482
221,0.2950148582458496,0.3042396605014801
222,0.2949625253677368,0.30419644713401794
223,0.2949104607105255,0.30415022373199463
224,0.2948586642742157,0.3041057586669922
225,0.29480698704719543,0.30405959486961365
226,0.2947554886341095,0.30401813983917236
227,0.2947044372558594,0.30397263169288635
228,0.2946538031101227,0.30393046140670776
229,0.29460325837135315,0.303886353969574
230,0.2945522964000702,0.30384519696235657
231,0.29450199007987976,0.30380383133888245
232,0.2944517135620117,0.30376097559928894
233,0.2944018244743347,0.30371928215026855
234,0.29435253143310547,0.30367788672447205
235,0.29430311918258667,0.3036361634731293
236,0.29425379633903503,0.30359524488449097
237,0.2942044734954834,0.3035549223423004
238,0.2941560745239258,0.30351459980010986
239,0.294107049703598,0.30347588658332825
240,0.2940589487552643,0.30343568325042725
241,0.29401060938835144,0.3033970892429352
242,0.29396238923072815,0.3033595681190491
243,0.2939145863056183,0.3033203184604645
244,0.29386669397354126,0.3032812476158142
245,0.2938190996646881,0.30324435234069824
246,0.293771892786026,0.30320513248443604
247,0.29372483491897583,0.3031695783138275
248,0.2936781644821167,0.30313342809677124
249,0.293631374835968,0.3030950427055359
250,0.2935848534107208,0.3030584752559662
251,0.2935386002063751,0.303022563457489
252,0.29349222779273987,0.30298760533332825
253,0.29344624280929565,0.3029525876045227
254,0.2934004068374634,0.3029184341430664
255,0.2933548092842102,0.30288276076316833
256,0.2933090925216675,0.3028460741043091
257,0.29326412081718445,0.30281180143356323
258,0.2932192087173462,0.3027781546115875
259,0.2931741178035736,0.30274373292922974
260,0.29312941431999207,0.3027091324329376
261,0.2930847704410553,0.30267560482025146
262,0.2930406332015991,0.3026430606842041
263,0.29299667477607727,0.30261126160621643
264,0.29295238852500916,0.3025795519351959
265,0.2929086685180664,0.30254822969436646
266,0.29286497831344604,0.3025159537792206
267,0.29282161593437195,0.30248376727104187
268,0.2927781641483307,0.30244967341423035
269,0.2927350103855133,0.30241841077804565
270,0.2926921844482422,0.30238616466522217
271,0.29264920949935913,0.3023548126220703
272,0.2926064431667328,0.30232343077659607
273,0.29256343841552734,0.30229389667510986
274,0.29252108931541443,0.3022616505622864
275,0.29247891902923584,0.3022325336933136
276,0.2924368679523468,0.3022002875804901
277,0.29239457845687866,0.3021695911884308
278,0.29235270619392395,0.30213892459869385
279,0.29231101274490356,0.30210763216018677
280,0.2922699451446533,0.3020780682563782
281,0.29222849011421204,0.3020484447479248
282,0.29218700528144836,0.30202069878578186
283,0.29214590787887573,0.3019915223121643
284,0.2921047806739807,0.30196282267570496
285,0.2920641303062439,0.30193421244621277
286,0.2920234501361847,0.30190613865852356
287,0.2919831871986389,0.3018782436847687
288,0.2919428050518036,0.30184879899024963
289,0.2919025123119354,0.3018209934234619
290,0.2918623387813568,0.3017941117286682
291,0.29182252287864685,0.30176621675491333
292,0.2917826175689697,0.30173707008361816
293,0.2917429208755493,0.30170738697052
294,0.29170340299606323,0.3016797602176666
295,0.2916640043258667,0.30165383219718933
296,0.2916244864463806,0.3016259968280792
297,0.2915854752063751,0.30159762501716614
298,0.29154619574546814,0.30157169699668884
299,0.29150745272636414,0.30154481530189514
300,0.29146867990493774,0.3015187382698059
301,0.29142993688583374,0.30149197578430176
302,0.2913914620876312,0.30146524310112
303,0.29135292768478394,0.30143943428993225
304,0.29131466150283813,0.3014136552810669
305,0.2912764549255371,0.301387220621109
306,0.29123836755752563,0.30136215686798096
307,0.2912003993988037,0.30133697390556335
308,0.29116290807724,0.30131253600120544
309,0.29112508893013,0.3012869954109192
310,0.29108771681785583,0.30126214027404785
311,0.29105013608932495,0.3012382984161377
312,0.2910127639770508,0.30121392011642456
313,0.29097551107406616,0.3011901080608368
314,0.2909383773803711,0.30116337537765503
315,0.2909014821052551,0.30113890767097473
316,0.29086434841156006,0.3011161983013153
317,0.29082775115966797,0.3010905086994171
318,0.2907913029193878,0.301065057516098
319,0.2907545864582062,0.3010398745536804
320,0.29071831703186035,0.30101609230041504
321,0.2906818985939026,0.30099189281463623
322,0.2906458079814911,0.30096864700317383
323,0.2906099855899811,0.30094531178474426
324,0.2905738651752472,0.30092108249664307
325,0.29053795337677,0.3008984625339508
326,0.29050213098526,0.3008764088153839
327,0.2904665768146515,0.30085137486457825
328,0.2904309630393982,0.30082741379737854
329,0.29039573669433594,0.30080267786979675
330,0.2903602421283722,0.3007793128490448
331,0.2903249263763428,0.30075737833976746
332,0.2902897000312805,0.30073410272598267
333,0.29025477170944214,0.3007102608680725
334,0.29021981358528137,0.3006868064403534
335,0.290184885263443,0.3006630539894104
336,0.29015037417411804,0.30064278841018677
337,0.290115624666214,0.30061930418014526
338,0.290081262588501,0.3005954325199127
339,0.29004672169685364,0.3005724847316742
340,0.2900119423866272,0.3005501627922058
341,0.28997790813446045,0.30052652955055237
342,0.2899438738822937,0.30050477385520935
343,0.2899097800254822,0.3004830479621887
344,0.289875864982605,0.3004589378833771
345,0.2898420989513397,0.3004375398159027
346,0.28980863094329834,0.30041468143463135
347,0.2897748351097107,0.3003920316696167
348,0.2897411286830902,0.30036985874176025
349,0.2897079288959503,0.30034884810447693
350,0.2896745502948761,0.3003263771533966
351,0.28964120149612427,0.3003043234348297
352,0.2896083891391754,0.30028235912323
353,0.28957533836364746,0.3002602756023407
354,0.2895425260066986,0.30023878812789917
355,0.2895095944404602,0.3002162277698517
356,0.2894769310951233,0.3001949191093445
357,0.2894444167613983,0.3001714050769806
358,0.2894117832183838,0.3001483976840973
359,0.28937941789627075,0.30012640357017517
360,0.2893470525741577,0.3001043498516083
361,0.28931504487991333,0.30008265376091003
362,0.28928273916244507,0.30006083846092224
363,0.2892507314682007,0.300040066242218
364,0.28921881318092346,0.30001935362815857
365,0.2891871929168701,0.29999831318855286
366,0.28915533423423767,0.2999759018421173
367,0.28912344574928284,0.2999534010887146
368,0.2890920639038086,0.29993313550949097
369,0.2890605032444,0.2999103367328644
370,0.28902915120124817,0.2998891770839691
371,0.2889978587627411,0.2998660206794739
372,0.28896668553352356,0.2998451888561249
373,0.28893551230430603,0.29982179403305054
374,0.28890442848205566,0.2997998893260956
375,0.2888735234737396,0.29977813363075256
376,0.2888427674770355,0.29975661635398865
377,0.28881189227104187,0.29973605275154114
378,0.2887813448905945,0.29971539974212646
379,0.28875067830085754,0.2996951639652252
380,0.28872019052505493,0.2996731996536255
381,0.2886899709701538,0.299651563167572
382,0.28865960240364075,0.2996300756931305
383,0.2886293828487396,0.29960915446281433
384,0.28859928250312805,0.2995883822441101
385,0.28856924176216125,0.29956555366516113
386,0.2885391116142273,0.2995440661907196
387,0.2885092794895172,0.29952272772789
388,0.28847941756248474,0.2995026111602783
389,0.2884496748447418,0.2994810938835144
390,0.2884199619293213,0.29946038126945496
391,0.28839048743247986,0.299439400434494
392,0.28836071491241455,0.2994169294834137
393,0.28833138942718506,0.2993951141834259
394,0.28830206394195557,0.29937365651130676
395,0.2882726490497589,0.29935136437416077
396,0.28824350237846375,0.2993285655975342
397,0.2882143557071686,0.2993079125881195
398,0.28818538784980774,0.29928654432296753
399,0.2881563603878021,0.29926449060440063
400,0.28812751173973083,0.29924267530441284
401,0.2880987524986267,0.29922106862068176
402,0.28807008266448975,0.29919958114624023
403,0.28804147243499756,0.2991774082183838
404,0.2880128026008606,0.2991560697555542
405,0.28798434138298035,0.2991337776184082
406,0.2879559397697449,0.29911208152770996
407,0.28792768716812134,0.2990918457508087
408,0.28789928555488586,0.29906952381134033
409,0.287870854139328,0.29904690384864807
410,0.2878427505493164,0.29902446269989014
411,0.28781449794769287,0.2990035116672516
412,0.2877865135669708,0.2989824414253235
413,0.2877584397792816,0.2989603579044342
414,0.28773048520088196,0.2989387512207031
415,0.28770262002944946,0.2989161014556885
416,0.2876747250556946,0.2988952398300171
417,0.287647008895874,0.29887154698371887
418,0.2876194715499878,0.29885080456733704
419,0.2875918447971344,0.2988288998603821
420,0.28756409883499146,0.29880720376968384
421,0.2875368893146515,0.29878512024879456
422,0.28750932216644287,0.29876387119293213
423,0.2874819040298462,0.29874125123023987
424,0.28745442628860474,0.2987198531627655
425,0.28742745518684387,0.2986980378627777
426,0.2874003052711487,0.2986767292022705
427,0.28737303614616394,0.2986549735069275
428,0.28734612464904785,0.29863250255584717
429,0.287319153547287,0.29861217737197876
430,0.28729239106178284,0.298589289188385
431,0.2872653603553772,0.2985678017139435
432,0.2872384786605835,0.2985461354255676
433,0.28721189498901367,0.29852497577667236
434,0.28718504309654236,0.29850298166275024
435,0.2871583104133606,0.2984806001186371
436,0.28713181614875793,0.29845818877220154
437,0.2871052920818329,0.29843592643737793
438,0.28707873821258545,0.29841378331184387
439,0.28705233335494995,0.2983923852443695
440,0.2870258092880249,0.2983705401420593
441,0.28699952363967896,0.2983485460281372
442,0.2869732677936554,0.29832470417022705
443,0.2869468629360199,0.2983030676841736
444,0.28692078590393066,0.29828113317489624
445,0.2868947684764862,0.29825836420059204
446,0.2868688702583313,0.2982378304004669
447,0.28684255480766296,0.2982160449028015
448,0.2868165671825409,0.29819297790527344
449,0.2867908179759979,0.2981710135936737
450,0.2867649495601654,0.2981480360031128
451,0.28673914074897766,0.2981264889240265
452,0.2867134213447571,0.2981037199497223
453,0.2866877615451813,0.2980813980102539
454,0.28666210174560547,0.2980593740940094
455,0.28663644194602966,0.29803740978240967
456,0.28661084175109863,0.29801541566848755
457,0.28658539056777954,0.2979941666126251
458,0.28655996918678284,0.29797184467315674
459,0.28653445839881897,0.29794955253601074
460,0.2865089774131775,0.297927588224411
461,0.28648367524147034,0.2979053258895874
462,0.2864585518836975,0.2978834807872772
463,0.28643321990966797,0.29786089062690735
464,0.28640812635421753,0.29783838987350464
465,0.28638285398483276,0.297816663980484
466,0.2863578200340271,0.297793984413147
467,0.2863326370716095,0.2977713346481323
468,0.286307692527771,0.297749400138855
469,0.2862827181816101,0.29772689938545227
470,0.28625762462615967,0.2977048456668854
471,0.2862326502799988,0.29768267273902893
472,0.2862078845500946,0.29766085743904114
473,0.2861829698085785,0.2976389229297638
474,0.2861585319042206,0.29761701822280884
475,0.2861337661743164,0.2975948750972748
476,0.28610914945602417,0.2975725829601288
477,0.28608477115631104,0.2975512742996216
478,0.2860604226589203,0.2975296080112457
479,0.28603583574295044,0.2975076138973236
480,0.28601160645484924,0.2974858582019806
481,0.28598716855049133,0.297463059425354
482,0.2859627604484558,0.29744115471839905
483,0.28593841195106506,0.2974182367324829
484,0.28591427206993103,0.2973969876766205
485,0.2858899235725403,0.2973746359348297
486,0.2858658730983734,0.2973523736000061
487,0.2858414947986603,0.29732999205589294
488,0.28581738471984863,0.29730767011642456
489,0.2857934832572937,0.29728639125823975
490,0.28576964139938354,0.2972643971443176
491,0.2857455909252167,0.2972409129142761
492,0.2857215404510498,0.2972198724746704
493,0.28569766879081726,0.29719704389572144
494,0.2856738567352295,0.2971750795841217
495,0.2856501638889313,0.29715386033058167
496,0.28562626242637634,0.2971315085887909
497,0.2856025993824005,0.29710978269577026
498,0.2855789363384247,0.29708778858184814
499,0.28555533289909363,0.2970668375492096
500,0.2855317294597626,0.2970445454120636
501,0.28550806641578674,0.29702264070510864
502,0.28548482060432434,0.29700058698654175
503,0.28546130657196045,0.29697906970977783
504,0.28543776273727417,0.2969571352005005
505,0.2854144871234894,0.2969346344470978
506,0.28539130091667175,0.29691290855407715
507,0.28536784648895264,0.2968909740447998
508,0.28534454107284546,0.29686930775642395
509,0.28532153367996216,0.2968483567237854
510,0.2852984666824341,0.2968270182609558
511,0.28527510166168213,0.29680556058883667
512,0.28525206446647644,0.2967838943004608
513,0.2852288782596588,0.29676249623298645
514,0.2852059304714203,0.2967410981655121
515,0.2851828932762146,0.29672014713287354
516,0.28516003489494324,0.29669901728630066
517,0.2851370871067047,0.2966777980327606
518,0.2851142883300781,0.29665637016296387
519,0.2850915789604187,0.29663553833961487
520,0.2850686311721802,0.29661452770233154
521,0.2850459814071655,0.29659411311149597
522,0.2850233018398285,0.29657164216041565
523,0.28500044345855713,0.29654982686042786
524,0.28497791290283203,0.29652848839759827
525,0.28495529294013977,0.2965071201324463
526,0.2849328815937042,0.2964858114719391
527,0.28491029143333435,0.29646390676498413
528,0.28488776087760925,0.29644304513931274
529,0.2848653793334961,0.29642224311828613
530,0.28484317660331726,0.2964008152484894
531,0.2848208248615265,0.29637935757637024
532,0.2847982943058014,0.2963586449623108
533,0.2847761809825897,0.2963374853134155
534,0.2847539484500885,0.29631683230400085
535,0.28473153710365295,0.2962965965270996
536,0.28470951318740845,0.2962750196456909
537,0.2846873104572296,0.2962537705898285
538,0.2846651077270508,0.2962327003479004
539,0.28464287519454956,0.29621148109436035
540,0.2846210300922394,0.2961905598640442
541,0.28459909558296204,0.2961701452732086
542,0.2845771014690399,0.2961491644382477
543,0.28455525636672974,0.29612839221954346
544,0.28453329205513,0.2961077392101288
545,0.2845116853713989,0.2960875928401947
546,0.28448981046676636,0.29606637358665466
547,0.2844679057598114,0.29604572057724
548,0.28444620966911316,0.2960257828235626
549,0.2844245135784149,0.2960049510002136
550,0.2844030261039734,0.2959844470024109
551,0.2843813896179199,0.2959638833999634
552,0.28435978293418884,0.29594308137893677
553,0.28433820605278015,0.2959228456020355
554,0.28431668877601624,0.295902818441391
555,0.2842952609062195,0.29588282108306885
556,0.28427380323410034,0.29586300253868103
557,0.284252405166626,0.29584282636642456
558,0.2842310965061188,0.2958231270313263
559,0.28420981764793396,0.29580289125442505
560,0.2841885983943939,0.29578259587287903
561,0.28416717052459717,0.29576271772384644
562,0.28414613008499146,0.29574310779571533
563,0.28412485122680664,0.2957230806350708
564,0.284103661775589,0.29570233821868896
565,0.28408265113830566,0.2956829369068146
566,0.28406158089637756,0.2956620156764984
567,0.2840406000614166,0.29564255475997925
568,0.2840193510055542,0.29562249779701233
569,0.2839985489845276,0.29560256004333496
570,0.28397759795188904,0.2955825626850128
571,0.28395676612854004,0.2955632209777832
572,0.2839359939098358,0.2955443263053894
573,0.2839151620864868,0.29552438855171204
574,0.2838943898677826,0.29550474882125854
575,0.28387370705604553,0.2954856753349304
576,0.28385284543037415,0.29546624422073364
577,0.28383225202560425,0.29544633626937866
578,0.28381162881851196,0.2954269349575043
579,0.28379082679748535,0.29540780186653137
580,0.28377047181129456,0.2953883707523346
581,0.2837497889995575,0.29536932706832886
582,0.2837291359901428,0.2953495681285858
583,0.2837086021900177,0.29533082246780396
584,0.28368818759918213,0.295311838388443
585,0.28366753458976746,0.2952929437160492
586,0.2836471498012543,0.2952730655670166
587,0.28362685441970825,0.29525381326675415
588,0.2836064398288727,0.29523545503616333
589,0.2835862338542938,0.2952158451080322
590,0.28356578946113586,0.29519709944725037
591,0.2835458219051361,0.2951781451702118
592,0.28352534770965576,0.29515936970710754
593,0.28350546956062317,0.2951411008834839
594,0.2834852933883667,0.2951229512691498
595,0.2834652066230774,0.2951037287712097
596,0.28344497084617615,0.2950846552848816
597,0.2834247946739197,0.2950664758682251
598,0.28340470790863037,0.29504892230033875
599,0.28338468074798584,0.2950301766395569
600,0.28336477279663086,0.29501160979270935
601,0.2833448648452759,0.29499274492263794
602,0.2833250164985657,0.2949742376804352
603,0.28330522775650024,0.2949555218219757
604,0.2832852900028229,0.29493844509124756
605,0.28326550126075745,0.2949196994304657
606,0.283245712518692,0.29490163922309875
607,0.2832260727882385,0.2948831617832184
608,0.2832064628601074,0.29486557841300964
609,0.2831864655017853,0.29484736919403076
610,0.28316715359687805,0.294829398393631
611,0.28314730525016785,0.2948116362094879
612,0.28312766551971436,0.2947942018508911
613,0.28310829401016235,0.29477620124816895
614,0.2830887734889984,0.29475781321525574
615,0.28306934237480164,0.2947404086589813
616,0.28304991126060486,0.29472267627716064
617,0.28303050994873047,0.29470503330230713
618,0.28301116824150085,0.2946864664554596
619,0.28299179673194885,0.29466933012008667
620,0.2829723358154297,0.29465073347091675
621,0.282953143119812,0.2946341335773468
622,0.2829339802265167,0.2946154475212097
623,0.28291448950767517,0.2945978343486786
624,0.28289544582366943,0.29458045959472656
625,0.28287628293037415,0.2945629358291626
626,0.2828572988510132,0.29454505443573
627,0.2828381061553955,0.294527143239975
628,0.2828191816806793,0.29451048374176025
629,0.2828001081943512,0.2944926619529724
630,0.2827810049057007,0.29447537660598755
631,0.2827620804309845,0.29445910453796387
632,0.282742977142334,0.2944415509700775
633,0.28272414207458496,0.2944239377975464
634,0.28270506858825684,0.29440581798553467
635,0.2826862931251526,0.29438963532447815
636,0.2826674282550812,0.2943721115589142
637,0.28264856338500977,0.2943555414676666
638,0.28262996673583984,0.29433783888816833
639,0.2826111614704132,0.29432129859924316
640,0.2825924754142761,0.29430437088012695
641,0.28257372975349426,0.2942870259284973
642,0.28255507349967957,0.29426974058151245
643,0.28253647685050964,0.2942524254322052
644,0.2825177013874054,0.29423558712005615
645,0.2824992835521698,0.29421916604042053
646,0.2824806272983551,0.29420292377471924
647,0.28246214985847473,0.2941862642765045
648,0.28244343400001526,0.2941701412200928
649,0.2824251055717468,0.2941533923149109
650,0.28240668773651123,0.2941359281539917
651,0.28238821029663086,0.29411983489990234
652,0.28236985206604004,0.29410356283187866
653,0.28235146403312683,0.294087290763855
654,0.2823330760002136,0.29407063126564026
655,0.2823149561882019,0.29405438899993896
656,0.2822965383529663,0.29403823614120483
657,0.2822781503200531,0.2940220236778259
658,0.2822599411010742,0.2940050959587097
659,0.2822418808937073,0.2939889430999756
660,0.2822236120700836,0.29397282004356384
661,0.28220537304878235,0.29395705461502075
662,0.28218746185302734,0.29394078254699707
663,0.2821692228317261,0.2939246594905853
664,0.2821511924266815,0.2939091920852661
665,0.28213316202163696,0.2938935160636902
666,0.2821149230003357,0.2938782870769501
667,0.2820970118045807,0.2938627302646637
668,0.2820790410041809,0.2938464879989624
669,0.28206107020378113,0.2938302755355835
670,0.28204312920570374,0.29381465911865234
671,0.28202536702156067,0.2937982380390167
672,0.2820076048374176,0.2937830686569214
673,0.28198960423469543,0.29376786947250366
674,0.28197181224823,0.2937517464160919
675,0.28195396065711975,0.2937363386154175
676,0.2819362282752991,0.29372096061706543
677,0.2819185256958008,0.2937045395374298
678,0.28190067410469055,0.2936893403530121
679,0.2818830609321594,0.2936730682849884
680,0.28186535835266113,0.29365748167037964
681,0.2818479835987091,0.29364216327667236
682,0.2818301022052765,0.29362720251083374
683,0.2818125784397125,0.293612003326416
684,0.28179502487182617,0.29359665513038635
685,0.2817773222923279,0.2935810387134552
686,0.2817598283290863,0.29356545209884644
687,0.2817424237728119,0.29355016350746155
688,0.281725138425827,0.2935343384742737
689,0.28170764446258545,0.2935194969177246
690,0.28168991208076477,0.29350441694259644
691,0.28167253732681274,0.2934896945953369
692,0.28165528178215027,0.29347383975982666
693,0.2816379964351654,0.293458491563797
694,0.2816206216812134,0.2934432327747345
695,0.2816031277179718,0.29342883825302124
696,0.28158584237098694,0.2934134602546692
697,0.2815687358379364,0.29339876770973206
698,0.2815515697002411,0.2933841943740845
699,0.28153419494628906,0.293368399143219
700,0.28151735663414,0.29335466027259827
701,0.2815000116825104,0.2933398485183716
