epoch,loss,val_loss
292,14.662696838378906,60.545162200927734
293,14.867853164672852,62.16280746459961
294,14.160759925842285,60.373809814453125
295,15.054556846618652,60.063865661621094
296,14.32008171081543,60.30259323120117
297,14.14643383026123,60.183502197265625
298,14.433510780334473,60.803802490234375
299,14.867975234985352,60.63029861450195
300,14.298315048217773,60.86919403076172
301,14.847103118896484,60.44093704223633
302,15.86633586883545,60.61042022705078
303,14.586877822875977,60.85896301269531
304,14.500073432922363,60.379173278808594
305,14.410250663757324,60.96919250488281
306,14.46781063079834,61.119232177734375
307,13.823099136352539,60.501670837402344
308,13.781047821044922,60.501678466796875
309,14.157685279846191,60.92607116699219
310,14.729490280151367,60.5439567565918
311,14.069985389709473,60.704673767089844
312,14.3336763381958,61.094940185546875
313,14.554728507995605,60.73963928222656
314,14.268312454223633,61.20793533325195
315,13.737823486328125,61.90094757080078
316,14.017974853515625,60.9271125793457
317,13.921212196350098,60.78285598754883
318,13.694080352783203,61.390769958496094
319,13.528379440307617,61.540496826171875
320,14.753765106201172,61.170475006103516
321,14.133909225463867,62.132179260253906
322,14.413613319396973,61.3106689453125
323,14.762124061584473,61.45699691772461
324,13.990263938903809,61.782630920410156
325,14.331982612609863,61.987998962402344
326,14.022566795349121,61.754295349121094
327,14.628226280212402,61.4232177734375
328,13.97413444519043,61.968841552734375
329,13.767623901367188,61.930416107177734
330,13.364012718200684,62.02312469482422
331,14.67651081085205,62.403316497802734
332,14.560030937194824,61.96343231201172
333,14.32536792755127,61.84761047363281
334,13.990381240844727,62.360130310058594
335,14.7359037399292,61.637943267822266
336,13.687150001525879,63.1663703918457
337,13.79678726196289,62.400596618652344
338,14.346101760864258,62.250823974609375
339,14.437272071838379,62.262428283691406
340,13.524070739746094,63.41523361206055
341,13.716999053955078,62.683414459228516
342,13.592049598693848,63.278568267822266
343,13.604342460632324,63.530879974365234
344,14.767119407653809,62.804325103759766
345,14.446114540100098,62.50655746459961
346,13.496393203735352,62.321956634521484
347,13.45947265625,62.42543411254883
348,13.226694107055664,62.859981536865234
349,13.296090126037598,62.696746826171875
350,13.589791297912598,62.227630615234375
351,14.11068058013916,62.705909729003906
352,13.476511001586914,62.853031158447266
353,14.499506950378418,62.9848518371582
354,14.397638320922852,62.34971618652344
355,13.011679649353027,62.8494758605957
356,12.951762199401855,63.432533264160156
357,14.367070198059082,62.356231689453125
358,14.436824798583984,62.1150016784668
359,13.32298755645752,62.30278015136719
360,12.84502124786377,62.38697814941406
361,13.599688529968262,62.3145637512207
362,12.711881637573242,62.937862396240234
363,12.61425495147705,62.353336334228516
364,12.60768985748291,62.75450134277344
365,12.584582328796387,62.753387451171875
366,13.888535499572754,63.20059585571289
367,12.490330696105957,63.2337760925293
368,12.601736068725586,62.57871627807617
369,12.512765884399414,62.576454162597656
370,13.726868629455566,62.661163330078125
371,14.360662460327148,62.86117172241211
372,13.799777030944824,63.98912048339844
373,14.238387107849121,62.45052719116211
374,14.132089614868164,62.5749626159668
375,14.018183708190918,63.06382751464844
376,12.864117622375488,64.54911804199219
377,14.458551406860352,61.014137268066406
378,12.493537902832031,62.639530181884766
379,14.185371398925781,61.47412109375
380,12.300889015197754,62.90089416503906
381,14.105998039245605,60.89055252075195
382,12.257095336914062,63.31065368652344
383,12.149946212768555,63.81199264526367
384,12.310199737548828,60.5697021484375
385,12.277559280395508,60.80531692504883
386,12.112091064453125,62.56443786621094
387,13.758625984191895,63.458003997802734
388,12.120721817016602,60.7711181640625
389,12.1066312789917,63.290706634521484
390,11.817652702331543,63.18709945678711
391,11.853806495666504,64.03035736083984
392,11.857297897338867,63.99703598022461
393,11.91403579711914,63.808135986328125
394,11.800130844116211,64.12838745117188
395,13.67203140258789,62.565486907958984
396,14.414475440979004,62.278778076171875
397,14.262898445129395,61.228492736816406
398,13.998198509216309,61.402034759521484
399,13.954092025756836,60.637779235839844
400,13.889599800109863,60.381195068359375
401,13.887348175048828,63.32279968261719
402,13.8430757522583,60.33625030517578
403,12.481651306152344,60.476226806640625
404,12.29428768157959,60.7886848449707
405,13.527739524841309,62.911773681640625
406,11.881903648376465,60.900386810302734
407,12.2005615234375,63.53056716918945
408,13.620787620544434,59.97907638549805
409,12.201934814453125,60.560611724853516
410,13.546225547790527,62.481201171875
411,11.87867546081543,60.662105560302734
412,13.527312278747559,62.467796325683594
413,11.724421501159668,60.728233337402344
414,13.54458999633789,62.0097770690918
415,11.819561004638672,60.65481948852539
416,12.262458801269531,61.741661071777344
417,11.725927352905273,63.04597091674805
418,11.71483325958252,61.03757858276367
419,13.39932918548584,62.804073333740234
420,11.429281234741211,63.48585891723633
421,11.457244873046875,60.99382781982422
422,13.273752212524414,62.62507629394531
423,11.543621063232422,61.073997497558594
424,13.353797912597656,62.38572692871094
425,13.04447078704834,61.4683723449707
426,11.841867446899414,60.864627838134766
427,13.190710067749023,62.25505447387695
428,12.203027725219727,60.93976593017578
429,13.225399017333984,61.29133224487305
430,11.475890159606934,61.3475456237793
431,11.539018630981445,61.379974365234375
432,13.142474174499512,60.3520622253418
433,11.655324935913086,61.535858154296875
434,12.025118827819824,60.586666107177734
435,13.157332420349121,64.2520523071289
436,11.489590644836426,61.74053192138672
437,12.160358428955078,60.646148681640625
438,13.71349811553955,64.02983856201172
439,12.022180557250977,61.89255905151367
440,11.421018600463867,61.3489990234375
441,11.508081436157227,60.795875549316406
442,13.543874740600586,64.3011703491211
443,11.186840057373047,62.1861572265625
444,12.558125495910645,61.2166633605957
445,11.24953842163086,61.537174224853516
446,11.096673011779785,61.79774475097656
447,11.22442626953125,61.73076248168945
448,11.2509126663208,61.542423248291016
449,12.238544464111328,64.25659942626953
450,12.566431999206543,65.34456634521484
451,11.175095558166504,61.70478057861328
452,12.478839874267578,61.241641998291016
453,13.3204984664917,65.59451293945312
454,11.14755630493164,61.79304122924805
455,11.476049423217773,61.119232177734375
456,13.257887840270996,66.14041137695312
457,11.073458671569824,61.6162109375
458,11.824234962463379,61.834381103515625
459,13.218549728393555,69.44979858398438
460,11.501944541931152,61.51448059082031
461,12.515850067138672,61.9390754699707
462,11.022283554077148,61.70961380004883
463,12.914408683776855,67.46834564208984
464,11.112601280212402,61.4312629699707
465,12.506559371948242,63.88547897338867
466,12.80320930480957,67.17239379882812
467,11.08125114440918,61.9532470703125
468,11.128621101379395,61.875267028808594
469,11.021370887756348,61.4760856628418
470,11.061673164367676,61.80812454223633
471,11.425233840942383,66.5138168334961
472,12.572601318359375,68.56836700439453
473,12.503060340881348,67.43045043945312
474,12.472026824951172,67.31841278076172
475,11.290005683898926,63.05742263793945
476,12.531448364257812,68.26609802246094
477,11.074629783630371,61.95366668701172
478,11.025605201721191,62.26731872558594
479,10.959409713745117,62.229854583740234
480,10.90237808227539,62.383056640625
481,10.798311233520508,62.733577728271484
482,11.14062786102295,65.5979995727539
483,13.04753303527832,69.51730346679688
484,11.321405410766602,66.99105834960938
485,11.982070922851562,68.6585922241211
486,11.1539945602417,64.67289733886719
487,12.363099098205566,70.6092758178711
488,11.262490272521973,63.322052001953125
489,12.682567596435547,69.31568908691406
490,11.419487953186035,62.608551025390625
491,10.964463233947754,65.70858764648438
492,12.29153060913086,71.58963012695312
493,11.902350425720215,62.93373107910156
494,10.769458770751953,66.40716552734375
495,12.072152137756348,69.98234558105469
496,11.19450569152832,62.87665939331055
497,11.717080116271973,64.83382415771484
498,11.072848320007324,62.922637939453125
499,10.543587684631348,63.43931198120117
500,10.60677719116211,62.8955192565918
501,10.53300952911377,63.1801872253418
502,10.505782127380371,63.365264892578125
503,10.654449462890625,63.40989303588867
504,12.200927734375,72.82272338867188
505,11.9629545211792,72.49746704101562
506,12.464558601379395,70.21793365478516
507,11.866074562072754,64.16105651855469
508,11.451330184936523,64.5422592163086
509,10.474081993103027,63.54462814331055
510,10.475090026855469,63.52849197387695
511,11.951759338378906,70.7686538696289
512,11.890612602233887,65.34639739990234
513,10.427620887756348,64.75797271728516
514,11.40091609954834,65.54129791259766
515,10.447850227355957,65.55762481689453
516,11.409499168395996,73.96661376953125
517,11.878597259521484,71.0019302368164
518,11.322627067565918,65.50579071044922
519,11.106475830078125,73.54972839355469
520,11.98158073425293,72.74372100830078
521,11.336326599121094,67.86962127685547
522,11.78586196899414,70.2492446899414
523,11.381479263305664,72.78739166259766
524,11.275378227233887,64.52119445800781
525,10.618163108825684,65.9825668334961
526,10.31564998626709,66.12291717529297
527,10.389259338378906,64.89727783203125
528,10.583710670471191,64.97535705566406
529,10.281862258911133,65.03262329101562
530,10.118677139282227,65.14956665039062
531,10.301267623901367,65.48218536376953
532,10.3618745803833,65.96304321289062
533,11.131775856018066,75.21046447753906
534,11.523456573486328,73.56722259521484
535,11.467866897583008,73.83411407470703
536,11.414139747619629,73.82593536376953
537,11.405736923217773,73.61931610107422
538,11.029743194580078,73.88036346435547
539,10.785308837890625,73.93512725830078
540,10.761223793029785,73.9715576171875
541,10.714408874511719,70.0683822631836
542,10.347484588623047,74.2782974243164
543,10.74382495880127,75.4235610961914
544,11.03577995300293,73.79154968261719
545,10.647159576416016,73.61463928222656
546,10.626745223999023,72.80014038085938
547,10.486763000488281,73.52454376220703
548,10.733284950256348,76.05818176269531
549,10.772212982177734,75.71432495117188
550,11.018771171569824,73.05682373046875
551,10.834814071655273,71.34009552001953
552,10.288135528564453,71.97735595703125
553,10.363367080688477,73.41949462890625
554,10.669952392578125,74.94403076171875
555,10.843022346496582,76.6584243774414
556,10.64232063293457,73.3340835571289
557,11.095220565795898,70.25515747070312
558,10.757899284362793,73.97140502929688
559,11.136926651000977,70.23396301269531
560,10.467083930969238,70.0207290649414
561,9.921589851379395,70.338134765625
562,10.52492904663086,70.09956359863281
563,10.454181671142578,70.15277862548828
564,9.922640800476074,70.11717224121094
565,10.066176414489746,74.46353912353516
566,11.562043190002441,71.59813690185547
567,10.878033638000488,70.16075134277344
568,10.713000297546387,73.3116226196289
569,10.71818733215332,70.1938247680664
570,10.63880443572998,70.47472381591797
571,11.335640907287598,71.8537826538086
572,10.713021278381348,72.6567611694336
573,10.881988525390625,72.49652099609375
574,10.812236785888672,72.41524505615234
575,10.974578857421875,72.6876449584961
576,10.901224136352539,71.27719116210938
577,10.439035415649414,68.59435272216797
578,10.336638450622559,68.68057250976562
579,10.275928497314453,68.82057189941406
580,10.240768432617188,68.81580352783203
581,10.155047416687012,72.43742370605469
582,10.313261032104492,72.22099304199219
583,10.57358455657959,69.69344329833984
584,10.191314697265625,71.76569366455078
585,10.629075050354004,70.15966796875
586,10.144774436950684,70.61328887939453
587,9.6707763671875,67.06278991699219
588,10.168353080749512,70.57892608642578
589,10.154126167297363,71.5542221069336
590,10.44084644317627,71.35943603515625
591,10.409791946411133,70.30374908447266
592,9.72473430633545,67.66107177734375
593,9.597977638244629,67.18241119384766
594,10.4325532913208,71.85999298095703
595,10.301346778869629,71.68570709228516
596,9.98316478729248,69.1137466430664
597,9.971307754516602,70.8916244506836
598,9.815142631530762,66.8663330078125
599,10.203749656677246,70.88320922851562
600,10.349478721618652,65.56424713134766
601,10.098641395568848,65.43708801269531
602,9.895355224609375,69.01937103271484
603,9.780481338500977,70.9378662109375
604,10.30238151550293,67.2584457397461
605,9.82115364074707,67.92655944824219
606,9.708378791809082,68.53959655761719
607,9.558813095092773,67.34382629394531
608,10.167999267578125,67.3586654663086
609,9.75856876373291,68.2193832397461
610,10.126697540283203,67.51032257080078
611,10.237326622009277,70.91143035888672
612,10.332918167114258,67.751953125
613,10.121339797973633,70.27301788330078
614,10.019452095031738,68.7135238647461
615,9.67240047454834,70.63817596435547
616,10.317350387573242,71.38728332519531
617,10.319425582885742,68.46070861816406
618,9.669312477111816,69.61205291748047
619,9.973665237426758,70.54798126220703
620,9.930553436279297,70.21473693847656
621,9.726391792297363,68.3790283203125
622,9.652905464172363,67.80024719238281
623,9.149946212768555,69.24928283691406
624,9.272575378417969,67.48628234863281
625,10.046896934509277,67.7495346069336
626,10.175217628479004,68.88819122314453
627,10.518994331359863,64.8264389038086
628,9.802404403686523,68.6268081665039
629,9.853236198425293,66.67420959472656
630,9.544816017150879,67.17674255371094
631,9.475092887878418,68.29405975341797
632,9.363081932067871,67.42683410644531
633,9.337496757507324,67.78619384765625
634,9.409696578979492,67.47013854980469
635,9.384458541870117,67.35041809082031
636,9.624564170837402,70.8431625366211
637,9.368389129638672,68.1919937133789
638,9.134302139282227,67.7320327758789
639,10.614580154418945,65.61344146728516
640,9.445453643798828,67.61064910888672
641,9.805814743041992,66.25855255126953
642,9.395277976989746,67.62976837158203
643,9.2446870803833,67.76309967041016
644,9.237613677978516,67.67999267578125
645,9.232772827148438,67.60298919677734
646,10.441593170166016,65.3284683227539
647,10.636002540588379,65.29623413085938
648,9.616223335266113,67.22824096679688
649,10.035497665405273,65.71920013427734
650,10.473593711853027,65.75988006591797
651,9.499841690063477,67.13025665283203
652,9.48031234741211,70.64739990234375
653,9.800217628479004,65.31661987304688
654,10.09720230102539,65.49781036376953
655,9.87437915802002,70.11632537841797
656,10.266721725463867,66.27210235595703
657,9.27247142791748,67.47444152832031
658,9.210260391235352,68.08319091796875
659,10.258291244506836,66.89511108398438
660,10.268012046813965,66.3516845703125
661,9.212508201599121,68.3233871459961
662,8.994983673095703,67.75310516357422
663,8.948609352111816,67.33502960205078
664,10.11817741394043,66.24382019042969
665,9.004075050354004,67.32192993164062
666,9.962167739868164,65.86723327636719
667,9.018659591674805,67.56287384033203
668,10.002420425415039,68.2733154296875
669,9.158550262451172,67.84149169921875
670,9.380025863647461,67.2851791381836
671,8.950325965881348,67.53152465820312
672,8.870182037353516,67.14856719970703
673,9.991684913635254,66.65489959716797
674,10.005685806274414,66.2500991821289
675,9.870049476623535,67.32439422607422
676,9.852093696594238,65.74229431152344
677,8.79983901977539,66.91738891601562
678,8.730759620666504,67.37609100341797
679,9.8134183883667,66.08468627929688
680,9.048178672790527,67.90282440185547
681,8.895262718200684,69.42801666259766
682,10.131988525390625,65.70564270019531
683,9.167827606201172,67.95897674560547
684,9.648133277893066,67.67424011230469
685,9.732809066772461,67.1299057006836
686,8.989860534667969,67.78350830078125
687,9.167879104614258,67.8689956665039
688,9.830500602722168,66.04377746582031
689,9.720597267150879,67.01390838623047
690,9.595037460327148,66.1821517944336
691,9.059188842773438,67.33039093017578
692,8.58395767211914,67.91051483154297
693,8.590152740478516,67.90726470947266
694,9.74255657196045,66.07535552978516
695,9.098224639892578,67.77789306640625
696,8.966605186462402,67.54006958007812
697,9.410419464111328,66.3501205444336
698,9.048928260803223,67.37670135498047
699,8.770742416381836,66.33296203613281
700,9.49439525604248,67.46129608154297
701,9.015501976013184,67.50025939941406
702,8.533242225646973,66.39006042480469
703,8.593506813049316,68.08841705322266
704,8.598519325256348,67.61042785644531
705,8.682506561279297,68.52520751953125
706,9.07856273651123,66.08638763427734
707,9.378218650817871,67.38420104980469
708,8.708934783935547,66.66023254394531
709,8.526750564575195,66.93887329101562
710,8.773140907287598,67.64269256591797
711,8.754644393920898,67.68101501464844
712,8.322668075561523,67.83525848388672
713,8.340551376342773,67.95936584472656
714,8.697979927062988,67.7918472290039
715,8.712855339050293,68.15802764892578
716,8.928580284118652,66.69573974609375
717,9.175392150878906,67.82813262939453
718,8.911623001098633,67.62218475341797
719,9.195097923278809,67.02564239501953
720,8.903056144714355,66.65069580078125
721,8.59465503692627,67.30915832519531
722,8.875768661499023,68.08032989501953
723,8.800954818725586,67.59927368164062
724,8.792254447937012,66.50184631347656
725,8.582486152648926,67.09051513671875
726,8.218648910522461,66.70573425292969
727,8.453960418701172,67.08377838134766
728,8.562185287475586,66.86457824707031
729,8.917423248291016,66.6725082397461
730,8.363524436950684,67.49004364013672
731,8.161908149719238,67.26512908935547
732,8.298547744750977,66.40621948242188
733,8.569459915161133,67.80310821533203
734,8.820919036865234,67.85945892333984
735,8.471121788024902,66.61731719970703
736,8.371885299682617,67.39342498779297
737,8.16120433807373,66.60026550292969
738,8.736023902893066,68.23468017578125
739,8.099737167358398,66.73540496826172
740,8.197269439697266,67.3505859375
741,8.443724632263184,67.0358657836914
742,8.346786499023438,67.14569091796875
743,8.378543853759766,67.3211441040039
744,8.581537246704102,68.13594055175781
745,8.341605186462402,67.45235443115234
746,8.30005168914795,67.14827728271484
747,8.333611488342285,66.92291259765625
748,8.1946382522583,68.97620391845703
749,8.071402549743652,67.13591003417969
750,8.265531539916992,67.1297378540039
751,8.205609321594238,67.05534362792969
752,9.016855239868164,69.70245361328125
753,8.032610893249512,66.94532012939453
754,8.597270965576172,69.33047485351562
755,8.55996036529541,67.25403594970703
756,8.173937797546387,70.165283203125
757,8.57934284210205,67.25630187988281
758,8.282748222351074,68.6462173461914
759,7.987661361694336,68.63258361816406
760,7.923340797424316,68.74019622802734
761,7.918818473815918,68.43868255615234
762,8.130451202392578,66.86202239990234
763,7.988132476806641,67.7110595703125
764,7.861058712005615,67.74430847167969
765,7.849663734436035,67.87091064453125
766,7.940302848815918,68.00360107421875
767,8.558246612548828,67.38948822021484
768,8.814250946044922,67.17666625976562
769,8.660985946655273,68.64181518554688
770,8.638763427734375,67.9472885131836
771,8.849477767944336,67.1785659790039
772,7.899693012237549,68.16423034667969
773,8.304734230041504,69.65267944335938
774,8.840595245361328,67.17870330810547
775,8.440115928649902,69.32042694091797
776,9.017035484313965,68.36348724365234
